ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.7337687394909795,1.0,0.0
4.1946428930243895,1.0,0.0
3.4080828921844075,1.0,0.0
2.7631556235579673,1.0,0.0
3.6454120480406687,1.0,0.0
3.362889977385522,1.0,0.0
3.3658622966485097,1.0,0.0
4.356951801431819,1.0,0.0
4.582906174034109,1.0,0.0
2.5793466226934387,1.0,0.0
2.5113798995771317,1.0,0.0
1.5254602584138421,1.0,0.0
0.5890916736807674,1.0,0.0
1.4216289952023298,1.0,0.0
2.010231081244136,1.0,0.0
3.422722454421326,1.0,0.0
4.211297780969658,1.0,0.0
4.350000000000007,2.0,0.0
1.7557049866079477,2.0,0.0
3.6472592449673797,2.0,0.0
2.768122107133298,2.0,0.0
2.005617112013156,2.0,0.0
2.5303161857759626,2.0,0.0
4.986231041578409,2.0,0.0
3.639024594585763,2.0,0.0
2.7572631357924586,2.0,0.0
1.4080127840328824,2.0,0.0
0.5852349955359929,2.0,0.0
4.3477005416656835,2.0,0.0
0.8500000000000171,2.0,0.0
1.755704986607934,2.0,0.0
2.728094573140744,2.0,0.0
3.0761176830544077,2.0,0.0
2.0056171120131654,2.0,0.0
1.5435349040433335,2.0,0.0
2.530316185775993,2.0,0.0
2.581181899828072,2.0,0.0
3.0037476591751058,2.0,0.0
3.639024594585763,2.0,0.0
3.066349621292403,2.0,0.0
1.99060292373945,2.0,0.0
1.4080127840328924,2.0,0.0
0.5852349955359929,2.0,0.0
0.8381527307119933,2.0,0.0
6.23077041785366,2.0,0.0
1.7557049866079204,2.0,0.0
2.728094573140739,2.0,0.0
2.0056171120131467,2.0,0.0
3.50463978177502,2.0,0.0
3.5556293395122434,2.0,0.0
2.581181899828072,2.0,0.0
3.0037476591751293,2.0,0.0
3.066349621292403,2.0,0.0
1.9906029237394407,2.0,0.0
1.5239750654128246,2.0,0.0
0.5852349955359851,2.0,0.0
0.8381527307120213,2.0,0.0
1.750000000000009,2.0,0.0
1.7557049866079477,2.0,0.0
2.7280945731407478,2.0,0.0
3.7151715976519903,2.0,0.0
1.5435349040433028,2.0,0.0
1.656049516167914,2.0,0.0
2.581181899828072,2.0,0.0
3.0037476591751293,2.0,0.0
3.40330721504835,2.0,0.0
3.970201506221073,2.0,0.0
1.5239750654128246,2.0,0.0
5.701096385784061,2.0,0.0
1.750000000000009,2.0,0.0
2.728094573140753,2.0,0.0
3.7151715976519903,2.0,0.0
4.707706447942571,2.0,0.0
1.5435349040433306,2.0,0.0
1.6560495161679398,2.0,0.0
2.2588713996153027,2.0,0.0
3.0203476621077874,2.0,0.0
3.67185239354743,2.0,0.0
4.4544921147084775,2.0,0.0
5.0855186559484755,2.0,0.0
5.85,2.0,0.0
5.872180174347496,2.0,0.0
7.25275809606249,2.0,0.0
1.750000000000009,2.0,0.0
2.724426545165064,2.0,0.0
2.728094573140753,2.0,0.0
3.7151715976519903,2.0,0.0
0.6020797289395884,2.0,0.0
1.656049516167914,2.0,0.0
3.647259244967367,2.0,0.0
3.4179672321425087,2.0,0.0
4.4544921147084775,2.0,0.0
3.5245567097154122,2.0,0.0
3.5752622281449433,2.0,0.0
3.63902459458575,2.0,0.0
1.750000000000009,2.0,0.0
2.724426545165064,2.0,0.0
1.4080127840328691,2.0,0.0
3.7151715976519903,2.0,0.0
0.6020797289396035,2.0,0.0
0.85,2.0,0.0
1.656049516167914,2.0,0.0
2.2588713996153027,2.0,0.0
3.0761176830544064,2.0,0.0
3.67185239354743,2.0,0.0
4.4544921147084775,2.0,0.0
2.5303161857759893,2.0,0.0
3.5752622281449433,2.0,0.0
7.546025443900916,2.0,0.0
2.724426545165064,2.0,0.0
12.017591272796752,2.0,0.0
15.680003188775164,2.0,0.0
17.25115938132853,2.0,0.0
16.660807303369186,2.0,0.0
5.310602602341849,2.0,0.0
3.6582099447681,2.0,0.0
5.085518655948465,2.0,0.0
3.0203476621077874,2.0,0.0
1.5435349040433057,2.0,0.0
2.728094573140744,2.0,0.0
5.3425181328658224,2.0,0.0
