ERROR_3D,PRED_FLOOR,PRED_BUILDING
2.0487352948096755,1.0,0.0
1.0000000020000002,1.0,0.0
5.389539992,1.0,0.0
1.0000000020000002,1.0,0.0
2.0487352957858875,1.0,0.0
2.0487352957858875,1.0,0.0
1.0000000020000002,1.0,0.0
3.8322705609087784,1.0,0.0
3.8322705609087784,1.0,0.0
3.8322705609087784,1.0,0.0
3.8322705609087784,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
5.678420344149919,1.0,0.0
2.048735294809679,1.0,0.0
5.678420344149919,1.0,0.0
2.0487352948096826,1.0,0.0
3.7133899877380867,1.0,0.0
2.048735295785891,1.0,0.0
1.0000000020000002,1.0,0.0
5.389539992,1.0,0.0
3.7133899877380867,1.0,0.0
3.8322705591398374,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.83227056090878,1.0,0.0
1.0,1.0,0.0
5.6784203438350245,1.0,0.0
5.678420343835022,1.0,0.0
1.0,1.0,0.0
5.6784203438350245,1.0,0.0
1.0,1.0,0.0
5.6784203438350245,1.0,0.0
5.678420346048171,1.0,0.0
5.678420346048171,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.678420346048171,1.0,0.0
5.678420346048171,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.8322705595090043,1.0,0.0
1.0,1.0,0.0
3.8322705595090043,1.0,0.0
3.8322705595090043,1.0,0.0
5.67842034414992,1.0,0.0
5.389539990000001,1.0,0.0
3.7133899871994953,1.0,0.0
1.0,1.0,0.0
2.04873529306411,1.0,0.0
1.0,1.0,0.0
1.0000000020000002,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.048735294040322,1.0,0.0
5.6784203460481715,1.0,0.0
2.048735294040322,1.0,0.0
2.048735294040322,1.0,0.0
5.678420345733277,1.0,0.0
5.6784203460481715,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
3.8322705595090043,1.0,0.0
3.8322705595090043,1.0,0.0
3.8322705595090043,1.0,0.0
2.0487352921913224,1.0,0.0
5.389539990000001,1.0,0.0
5.389539990000001,1.0,0.0
5.389539990000001,1.0,0.0
5.389539990000001,1.0,0.0
2.0487352921913224,1.0,0.0
5.389539990000001,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
1.0000000020000002,1.0,0.0
3.8322705577400598,1.0,0.0
1.0000000020000002,1.0,0.0
4.927296066534316,1.0,0.0
1.0000000020000002,1.0,0.0
3.389539988000001,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913216,1.0,0.0
2.0487352921913224,1.0,0.0
3.7133899871994993,1.0,0.0
2.048735292191323,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
3.8322705595090043,1.0,0.0
3.8322705595090043,1.0,0.0
3.8322705595090043,1.0,0.0
2.0487352921913224,1.0,0.0
3.389539988000001,1.0,0.0
2.0487352931675344,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
2.0487352931675344,1.0,0.0
3.389539988000001,1.0,0.0
2.048735293064111,1.0,0.0
1.0000000000000018,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
1.0,1.0,0.0
3.713389987199499,1.0,0.0
8.561737588379492,1.0,0.0
2.04873529306411,1.0,0.0
4.927296066534316,1.0,0.0
3.8322705582066527,1.0,0.0
3.8322705582066514,1.0,0.0
3.8322705582066527,1.0,0.0
3.8322705582066527,1.0,0.0
3.8322705582066514,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
9.449335007690733,1.0,0.0
9.449335007690733,1.0,0.0
9.449335007690731,1.0,0.0
7.981942222058693,1.0,0.0
9.44933500769073,1.0,0.0
9.449335007690731,1.0,0.0
3.7133899877380903,1.0,0.0
6.345457274161735,1.0,0.0
2.0487352931675344,1.0,0.0
2.0487352931675344,1.0,0.0
3.8322705582066514,1.0,0.0
3.8322705582066496,1.0,0.0
3.7133899871994993,1.0,0.0
3.713389987199499,1.0,0.0
3.7133899900886718,1.0,0.0
2.0487352921913224,1.0,0.0
3.7133899871994984,1.0,0.0
2.0487352921913224,1.0,0.0
4.927296071539113,1.0,0.0
8.561737590467976,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
3.389539988000001,1.0,0.0
3.8322705591398374,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
7.221984546378781,1.0,0.0
3.7133899871994953,1.0,0.0
7.221984546378781,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
3.8322705609087784,1.0,0.0
3.8322705609087784,1.0,0.0
3.83227056090878,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
7.981942222506733,1.0,0.0
3.389539988000003,1.0,0.0
3.389539988000003,1.0,0.0
3.832270559139832,1.0,0.0
3.832270559139834,1.0,0.0
3.3895399879999992,1.0,0.0
3.832270559139834,1.0,0.0
1.0,1.0,0.0
0.9999999999999982,1.0,0.0
3.7133899823842076,1.0,0.0
0.9999999999999982,1.0,0.0
5.456724907867988,1.0,0.0
2.0487352948096764,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818344,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.048735286081828,1.0,0.0
2.0487352860818313,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
3.832270554473921,1.0,0.0
10.775128160749999,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
7.221984551330618,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.3895399899999994,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
4.927296062905337,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.3895399879999992,1.0,0.0
3.7133899823842076,1.0,0.0
5.456724902952666,1.0,0.0
1.0,1.0,0.0
3.7133899823842076,1.0,0.0
1.0,1.0,0.0
5.456724902952666,1.0,0.0
3.8322705562428667,0.0,0.0
3.389539990000001,0.0,0.0
3.8322705562428667,0.0,0.0
4.927296064281158,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
2.0487352851056193,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
2.048735286081828,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818344,0.0,0.0
3.8322705609087784,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
7.981942222506731,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352938334635,0.0,0.0
2.0487352851056193,0.0,0.0
2.048735285105616,0.0,0.0
2.0487352851056193,0.0,0.0
2.048735285105616,0.0,0.0
2.0487352851056193,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.389539990000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
3.389539990000001,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
3.7133899818456158,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096724,0.0,0.0
1.0,0.0,0.0
3.8322705609087833,0.0,0.0
2.048735293064107,0.0,0.0
3.832270559975596,0.0,0.0
2.048735293064107,0.0,0.0
3.7133899871994953,0.0,0.0
1.0,0.0,0.0
3.7133899914761956,0.0,0.0
4.927296069285956,0.0,0.0
4.927296069285956,0.0,0.0
3.8322705617445423,0.0,0.0
4.927296069285956,0.0,0.0
2.0487352938334666,0.0,0.0
2.048735293064107,0.0,0.0
2.048735294809679,0.0,0.0
6.4681068742410845,0.0,0.0
2.048735293064107,0.0,0.0
1.0,0.0,0.0
2.048735293064107,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.832270559509006,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
0.9999999980000016,0.0,0.0
2.04873529121511,0.0,0.0
3.8322705612779506,0.0,0.0
3.8322705612779506,0.0,0.0
3.8322705612779506,0.0,0.0
2.04873529121511,0.0,0.0
1.0,0.0,0.0
2.048735293064107,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
7.779079980000001,0.0,0.0
3.389539990000001,0.0,0.0
1.0,0.0,0.0
3.832270559975599,0.0,0.0
1.0,0.0,0.0
3.389539990000001,0.0,0.0
5.456724907501468,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
2.0487352912151136,0.0,0.0
2.04873529121511,0.0,0.0
3.3895399919999996,0.0,0.0
2.04873529306411,0.0,0.0
5.678420343835023,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.832270559509006,0.0,0.0
2.0487352921913216,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
5.6784203419367705,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
3.7133899866609075,0.0,0.0
2.04873529121511,0.0,0.0
1.0,0.0,0.0
2.048735293064107,0.0,0.0
1.0,0.0,0.0
9.941213283734893,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
1.0,0.0,0.0
3.389539990000001,0.0,0.0
1.0,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
1.0,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
1.0,0.0,0.0
5.389539989999999,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.04873529306411,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
3.3895399919999996,0.0,0.0
2.04873529121511,0.0,0.0
5.6784203419367705,0.0,0.0
3.832270561744544,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913216,0.0,0.0
1.0,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
5.456724907867988,0.0,0.0
5.389539989999999,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
5.389539987999999,0.0,0.0
5.389539988000001,0.0,0.0
2.04873529306411,0.0,0.0
3.7133899871994984,0.0,0.0
1.0,0.0,0.0
2.04873529306411,0.0,0.0
3.713389987199499,0.0,0.0
3.713389987199499,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.6784203419367705,0.0,0.0
0.9999999979999998,0.0,0.0
5.678420341936773,0.0,0.0
5.6784203419367705,0.0,0.0
0.9999999979999998,0.0,0.0
5.6784203419367705,0.0,0.0
2.0487352921913216,0.0,0.0
1.0000000000000018,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913216,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
5.6784203441499175,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
0.9999999979999998,0.0,0.0
5.678420342881457,0.0,0.0
0.9999999979999998,0.0,0.0
5.389539988000003,0.0,0.0
5.389539988000003,0.0,0.0
2.0487352938334666,0.0,0.0
1.0,0.0,0.0
0.9999999999999982,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
5.389539989999999,0.0,0.0
2.048735294809679,0.0,0.0
9.779079979999999,0.0,0.0
9.77907998,0.0,0.0
5.678420344779708,0.0,0.0
9.77907998,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
5.389539988000001,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
2.0487352938334666,0.0,0.0
3.7133899900886718,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.7133899823842076,0.0,0.0
0.9999999999999982,0.0,0.0
1.0000000000000018,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
1.0,0.0,0.0
3.389539990000001,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
2.0487352851056193,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
2.0487352860818313,0.0,0.0
1.0,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
2.048735286081828,0.0,0.0
2.0487352860818313,0.0,0.0
3.389539990000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
3.3895399919999996,1.0,0.0
0.9999999979999998,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
7.981942220266544,1.0,0.0
3.389539990000001,1.0,0.0
2.0487352860818313,1.0,0.0
3.8322705562428667,1.0,0.0
3.389539990000001,1.0,0.0
3.389539990000001,1.0,0.0
3.8322705580118117,1.0,0.0
3.8322705580118117,1.0,0.0
3.8322705580118117,1.0,0.0
3.8322705580118117,1.0,0.0
3.3895399919999996,1.0,0.0
3.8322705580118117,1.0,0.0
5.67842034163076,1.0,0.0
5.67842034163076,1.0,0.0
5.67842034163076,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818344,1.0,0.0
5.389539989999999,1.0,0.0
6.345457277766206,1.0,0.0
6.345457277766206,1.0,0.0
3.83227056090878,1.0,0.0
6.345457277766206,1.0,0.0
1.0,1.0,0.0
6.345457277766206,1.0,0.0
2.0487352938334635,1.0,0.0
3.832270562677725,1.0,0.0
2.0487352938334635,1.0,0.0
3.832270562677725,1.0,0.0
2.0487352938334635,1.0,0.0
4.927296065656979,1.0,0.0
5.678420344779707,1.0,0.0
5.678420344779707,1.0,0.0
5.678420344779708,1.0,0.0
5.678420344779707,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
4.927296067910137,1.0,0.0
3.389539990000001,1.0,0.0
3.389539990000001,1.0,0.0
3.389539990000001,1.0,0.0
3.389539990000001,1.0,0.0
3.832270560908782,1.0,0.0
4.927296072914932,1.0,0.0
4.927296072914932,1.0,0.0
3.7133899914761956,1.0,0.0
3.7133899914761956,1.0,0.0
3.7133899914761956,1.0,0.0
4.927296072914935,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.048735293064107,1.0,0.0
3.8322705599755973,1.0,0.0
3.8322705599755973,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
3.7133899900886713,1.0,0.0
3.713389989550081,1.0,0.0
6.3454572813706775,1.0,0.0
3.7133899895500835,1.0,0.0
3.7133899895500804,1.0,0.0
6.3454572813706775,1.0,0.0
6.3454572813706775,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.678420343835023,1.0,0.0
2.048735293064107,1.0,0.0
1.0,1.0,0.0
5.678420343835023,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
3.7133899871994953,1.0,0.0
5.456724907501468,1.0,0.0
3.3895399919999996,1.0,0.0
7.914925281834659,1.0,0.0
7.914925281834659,1.0,0.0
5.456724907501468,1.0,0.0
5.456724907501468,1.0,0.0
5.389539989999999,1.0,0.0
3.7133899871994953,1.0,0.0
5.389539989999999,1.0,0.0
2.0487352921913224,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
2.04873529306411,1.0,0.0
3.832270559509006,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.981942221834675,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
2.0487352921913224,1.0,0.0
2.04873529306411,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
5.678420344149919,1.0,0.0
2.0487352921913224,1.0,0.0
3.389539990000001,1.0,0.0
3.389539990000001,1.0,0.0
3.389539990000001,1.0,0.0
3.389539990000001,1.0,0.0
7.779079980000001,1.0,0.0
3.389539990000001,1.0,0.0
0.9999999980000016,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
6.46810687147659,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913256,1.0,0.0
2.0487352921913216,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913216,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
5.389539990000001,1.0,0.0
5.678420344149919,1.0,0.0
5.389539989999999,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
3.8322705612779506,1.0,0.0
2.04873529121511,1.0,0.0
3.8322705612779506,1.0,0.0
0.9999999999999982,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
9.77907998,1.0,0.0
9.941213283734893,1.0,0.0
10.412476672351794,1.0,0.0
10.412476672351794,1.0,0.0
9.941213283734893,1.0,0.0
9.77907998,1.0,0.0
5.678420342251666,1.0,0.0
3.7133899866609075,1.0,0.0
6.468106869810093,1.0,0.0
3.7133899866609075,1.0,0.0
5.678420342251666,1.0,0.0
4.9272960692859575,1.0,0.0
1.0000000000000018,1.0,0.0
1.0,1.0,0.0
2.04873529306411,1.0,0.0
1.0,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
5.6784203441499175,1.0,0.0
9.94121328391476,1.0,0.0
10.412476673382157,1.0,0.0
2.048735293064107,1.0,0.0
9.94121328391476,1.0,0.0
10.412476673382157,1.0,0.0
2.04873529121511,1.0,0.0
2.048735292087895,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
5.678420342251666,1.0,0.0
6.468106871468791,1.0,0.0
3.832270559509006,1.0,0.0
3.7133899900886718,1.0,0.0
2.048735293064107,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.779079980000001,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
1.0,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.941213284274497,1.0,0.0
5.389539987999999,1.0,0.0
5.389539988000001,1.0,0.0
6.468106872574589,1.0,0.0
6.46810687257459,1.0,0.0
5.389539988000001,1.0,0.0
5.389539988000001,1.0,0.0
1.0,1.0,0.0
7.221984546378781,1.0,0.0
1.0,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
5.45672490590186,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.678420344779707,1.0,0.0
1.0,1.0,0.0
3.832270562677725,1.0,0.0
5.678420342881455,1.0,0.0
6.468106867045598,1.0,0.0
5.678420342881453,1.0,0.0
2.0487352938334635,1.0,0.0
2.0487352938334635,1.0,0.0
2.048735294809679,1.0,0.0
1.0,1.0,0.0
2.048735294809679,1.0,0.0
5.456724907867988,1.0,0.0
2.048735294809679,1.0,0.0
1.0000000000000018,1.0,0.0
5.67842034163076,1.0,0.0
5.67842034163076,1.0,0.0
2.0487352860818313,1.0,0.0
5.67842034163076,1.0,0.0
5.67842034163076,1.0,0.0
5.67842034163076,1.0,0.0
2.0487352851056193,1.0,0.0
2.0487352851056193,1.0,0.0
2.0487352851056193,1.0,0.0
2.0487352851056193,1.0,0.0
2.0487352851056193,1.0,0.0
2.0487352851056193,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352860818313,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
5.389539989999999,1.0,0.0
5.389539989999999,1.0,0.0
5.389539989999999,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
0.9999999979999998,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0487352860818313,1.0,0.0
3.4656856415264827,0.0,0.0
3.4656856415264827,0.0,0.0
3.4656856415264827,0.0,0.0
2.369882777082827,0.0,0.0
2.369882777082827,0.0,0.0
3.4656856415264827,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
2.19477,0.0,0.0
3.465685642932801,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
2.3698827863439145,0.0,0.0
2.369882786343916,0.0,0.0
2.369882786343916,0.0,0.0
6.822789338138228,0.0,0.0
6.5843099899999995,0.0,0.0
2.19477,0.0,0.0
6.5843099899999995,0.0,0.0
6.5843099899999995,0.0,0.0
2.19477,0.0,0.0
2.369882777082824,0.0,0.0
3.4656856429328036,0.0,0.0
6.644732282983491,0.0,0.0
4.979984153856721,0.0,0.0
4.979984153856721,0.0,0.0
6.644732282983491,0.0,0.0
4.195983856915485,0.0,0.0
6.5843099899999995,0.0,0.0
4.195983856915485,0.0,0.0
8.492878473436477,0.0,0.0
2.194769990000001,0.0,0.0
4.195983856915485,0.0,0.0
3.4656856491241435,0.0,0.0
3.4656856491241443,0.0,0.0
3.4656856491241435,0.0,0.0
3.4656856491241435,0.0,0.0
3.4656856554570035,0.0,0.0
3.4656856491241435,0.0,0.0
4.1959838543586025,0.0,0.0
6.822789337614072,0.0,0.0
4.1959838543586025,0.0,0.0
4.1959838543586025,0.0,0.0
2.830959485766456,0.0,0.0
8.492878472173228,0.0,0.0
3.4656856468023904,0.0,0.0
3.4656856468023904,0.0,0.0
3.4656856468023896,0.0,0.0
4.979984158344949,0.0,0.0
4.97998415834495,0.0,0.0
7.109648355429493,0.0,0.0
2.8309594851348296,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
2.830959485134831,0.0,0.0
4.979984155652011,0.0,0.0
4.979984155652012,0.0,0.0
2.369882778969105,0.0,0.0
3.465685651587416,0.0,0.0
4.979984155652012,0.0,0.0
4.979984155652012,0.0,0.0
4.195983854358605,0.0,0.0
4.195983854358604,0.0,0.0
4.19598385958925,0.0,0.0
