ERROR_3D,PRED_FLOOR,PRED_BUILDING
10.412476674069067,1.0,0.0
10.412476674069065,1.0,0.0
5.67842034667796,1.0,0.0
3.832270554473921,1.0,0.0
3.832270554473921,1.0,0.0
3.8322705544739186,1.0,0.0
5.67842034667796,1.0,0.0
5.67842034667796,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
3.7133899900886718,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
5.67842034667796,1.0,0.0
2.0487352957858875,1.0,0.0
2.0487352957858884,1.0,0.0
2.0487352957858875,1.0,0.0
2.0487352957858875,1.0,0.0
2.0487352957858875,1.0,0.0
1.0,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096724,1.0,0.0
2.0487352948096755,1.0,0.0
3.3895399899999994,1.0,0.0
7.981942222506732,1.0,0.0
2.048735293064106,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735295785891,1.0,0.0
2.048735295785891,1.0,0.0
2.0487352957858875,1.0,0.0
2.048735295785891,1.0,0.0
2.048735295785891,1.0,0.0
2.048735295785891,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
0.9999999999999982,1.0,0.0
1.0,1.0,0.0
5.389539992,1.0,0.0
4.927296068711701,1.0,0.0
4.927296068711701,1.0,0.0
5.389539992,1.0,0.0
4.927296068711706,1.0,0.0
4.927296068711701,1.0,0.0
1.0,1.0,0.0
8.561737589632584,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000002,1.0,0.0
2.048735293064107,1.0,0.0
8.561737589632585,1.0,0.0
2.0487352921913224,1.0,0.0
10.412476672351795,1.0,0.0
3.713389987199499,1.0,0.0
2.0487352921913193,1.0,0.0
2.0487352921913216,1.0,0.0
2.0487352921913216,1.0,0.0
5.6784203460481715,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
9.449335005987654,1.0,0.0
9.449335005987654,1.0,0.0
3.713389987199499,1.0,0.0
3.7133899871994953,1.0,0.0
3.713389987199499,1.0,0.0
3.7133899871995024,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
5.389539992,1.0,0.0
6.468106873143087,1.0,0.0
5.678420345733277,1.0,0.0
6.468106873143087,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.713389987199499,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918795,1.0,0.0
9.941213283734893,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918795,1.0,0.0
5.389539992,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733275,1.0,0.0
5.678420345733277,1.0,0.0
5.389539992,1.0,0.0
5.678420345733277,1.0,0.0
2.0487352921913224,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0487352921913224,1.0,0.0
1.0,1.0,0.0
2.0487352921913224,1.0,0.0
5.456724904918795,1.0,0.0
3.3895399899999994,1.0,0.0
5.456724904918795,1.0,0.0
2.0487352921913224,1.0,0.0
5.456724904918795,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.456724904918795,1.0,0.0
1.0000000000000018,1.0,0.0
5.456724904918792,1.0,0.0
5.456724904918792,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918795,1.0,0.0
5.45672490590186,1.0,0.0
3.713389987199499,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.678420345733277,1.0,0.0
4.927296066534316,1.0,0.0
4.927296066534316,1.0,0.0
5.389539992,1.0,0.0
4.927296066534316,1.0,0.0
5.389539992,1.0,0.0
3.7133899871994984,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.7133899871994984,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
5.678420345733277,1.0,0.0
3.8322705577400598,1.0,0.0
3.8322705577400598,1.0,0.0
3.8322705577400598,1.0,0.0
3.8322705577400598,1.0,0.0
3.8322705577400598,1.0,0.0
5.389539990000001,1.0,0.0
2.048735292191323,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
4.927296070087523,1.0,0.0
4.927296070087523,1.0,0.0
4.92729607008752,1.0,0.0
4.92729607008752,1.0,0.0
4.927296070087523,1.0,0.0
4.927296070087523,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
1.0,1.0,0.0
8.279448364383388,0.0,0.0
5.4567249049187945,1.0,0.0
1.0,1.0,0.0
5.456724904918795,1.0,0.0
1.0000000000000018,1.0,0.0
3.8322705609087784,1.0,0.0
3.83227056090878,1.0,0.0
3.83227056090878,1.0,0.0
3.83227056090878,1.0,0.0
3.83227056090878,1.0,0.0
1.0,1.0,0.0
2.048735295785891,1.0,0.0
2.048735295785891,1.0,0.0
5.389539992,1.0,0.0
3.8322705582066514,1.0,0.0
5.389539992,1.0,0.0
3.8322705582066514,1.0,0.0
2.048735293064104,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064109,1.0,0.0
2.048735293064107,1.0,0.0
7.678366773487635,0.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.981942222506731,1.0,0.0
2.0487352948096755,1.0,0.0
7.981942222506731,1.0,0.0
8.561737586291011,1.0,0.0
5.389539992,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0,1.0,0.0
7.467261881037788,0.0,0.0
3.7133899900886718,1.0,0.0
3.7133899900886718,1.0,0.0
3.7133899900886718,1.0,0.0
7.467261881037788,0.0,0.0
2.048735286081828,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
3.389539988000001,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
1.0,1.0,0.0
5.389539990000001,1.0,0.0
5.389539990000001,1.0,0.0
5.678420344779708,1.0,0.0
5.678420344779708,1.0,0.0
5.389539990000001,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0000000020000002,1.0,0.0
6.468106870378591,1.0,0.0
2.0487352870580433,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
3.389539988000001,1.0,0.0
2.0487352860818273,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
7.981942220266544,0.0,0.0
7.981942220266544,0.0,0.0
2.0487352860818313,0.0,0.0
4.927296064281158,0.0,0.0
4.927296064281158,0.0,0.0
2.048735286081828,0.0,0.0
4.927296065656979,0.0,0.0
4.927296065656979,0.0,0.0
4.927296065656979,0.0,0.0
4.927296065656979,0.0,0.0
4.927296065656976,0.0,0.0
4.927296065656979,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
2.0487352938334666,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.832270562677725,0.0,0.0
3.832270562677725,0.0,0.0
3.3895399919999996,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.3895399919999996,0.0,0.0
3.832270562677725,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.048735293064108,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064106,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.0487352938334666,0.0,0.0
4.927296072914935,0.0,0.0
3.8322705626777265,0.0,0.0
5.678420342251666,0.0,0.0
4.927296072914935,0.0,0.0
5.678420342251666,0.0,0.0
2.0487352948096755,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
5.389539988000003,0.0,0.0
5.389539988000001,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
1.0,0.0,0.0
1.0000000000000018,0.0,0.0
5.6784203419367705,0.0,0.0
3.8322705612779506,0.0,0.0
3.8322705612779506,0.0,0.0
3.8322705612779506,0.0,0.0
3.8322705612779506,0.0,0.0
3.8322705612779506,0.0,0.0
9.779079979999999,0.0,0.0
9.941213283734893,0.0,0.0
9.941213283734893,0.0,0.0
9.941213283734893,0.0,0.0
9.941213283734891,0.0,0.0
9.941213283734893,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
0.9999999979999998,0.0,0.0
5.678420342251668,0.0,0.0
5.678420342251666,0.0,0.0
5.678420342251666,0.0,0.0
5.678420342251666,0.0,0.0
5.678420342251666,0.0,0.0
6.46810687147659,0.0,0.0
6.468106871476588,0.0,0.0
10.412476672351795,0.0,0.0
10.412476672351795,0.0,0.0
10.412476672351795,0.0,0.0
6.46810687147659,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
2.04873529121511,0.0,0.0
0.9999999979999998,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
11.153755060211688,0.0,0.0
10.412476672351795,0.0,0.0
10.412476672351795,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
1.0,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
0.9999999979999998,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
4.927296067910137,0.0,0.0
3.7133899871994993,0.0,0.0
6.345457275230071,0.0,0.0
4.927296067910137,0.0,0.0
3.832270559509006,0.0,0.0
3.713389987199499,0.0,0.0
9.94121328391476,0.0,0.0
9.941213283914763,0.0,0.0
5.678420344149919,0.0,0.0
5.678420344149919,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
0.9999999979999998,0.0,0.0
5.678420342251666,0.0,0.0
0.9999999979999998,0.0,0.0
5.678420342251666,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
2.04873529306411,0.0,0.0
4.927296067910137,0.0,0.0
4.927296067910137,0.0,0.0
4.927296067910137,0.0,0.0
4.927296067910137,0.0,0.0
3.832270559975599,0.0,0.0
9.941213283734893,0.0,0.0
9.941213283734893,0.0,0.0
9.779079980000002,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.941213283734891,0.0,0.0
0.9999999979999998,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000003,0.0,0.0
5.389539988000001,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
2.0487352921913193,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
9.77907998,0.0,0.0
9.77907998,0.0,0.0
9.779079979999999,0.0,0.0
9.77907998,0.0,0.0
1.0,0.0,0.0
9.77907998,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
5.389539988000001,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.389539990000001,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
9.94121328391476,0.0,0.0
5.678420342251666,0.0,0.0
5.678420342251666,0.0,0.0
5.389539988000001,0.0,0.0
5.678420342251666,0.0,0.0
5.678420342251666,0.0,0.0
5.678420342251666,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064104,0.0,0.0
5.389539989999999,0.0,0.0
5.389539989999999,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
10.412476673382157,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
3.7133899900886713,0.0,0.0
3.7133899900886718,0.0,0.0
3.389539990000001,0.0,0.0
3.7133899900886718,0.0,0.0
3.7133899900886718,0.0,0.0
3.7133899900886713,0.0,0.0
2.0487352948096755,0.0,0.0
10.412476674069065,0.0,0.0
2.0487352948096724,0.0,0.0
2.0487352948096724,0.0,0.0
5.678420344779705,0.0,0.0
2.0487352948096755,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
5.4567249108171785,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.832270560908782,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899818456158,0.0,0.0
5.678420339732508,0.0,0.0
5.678420339732506,0.0,0.0
5.678420339732508,0.0,0.0
5.678420339732507,0.0,0.0
3.7133899818456158,0.0,0.0
4.927296064281158,0.0,0.0
7.221984544398047,0.0,0.0
4.927296064281161,0.0,0.0
4.927296064281158,0.0,0.0
4.927296064281158,0.0,0.0
4.927296064281158,0.0,0.0
7.779079980000001,1.0,0.0
3.389539990000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
1.0,1.0,0.0
7.779079980000001,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
9.779079980000002,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
2.0487352860818313,1.0,0.0
9.779079980000002,1.0,0.0
7.981942222506731,1.0,0.0
7.9819422225067305,1.0,0.0
7.981942222506731,1.0,0.0
7.9819422225067305,1.0,0.0
7.981942222506731,1.0,0.0
7.981942222506732,1.0,0.0
5.678420339732507,1.0,0.0
3.8322705580118117,1.0,0.0
5.678420339732508,1.0,0.0
3.8322705580118117,1.0,0.0
5.67842033973251,1.0,0.0
3.83227055801181,1.0,0.0
9.941213282475818,1.0,0.0
9.941213282475816,1.0,0.0
9.77907998,1.0,0.0
9.94121328247582,1.0,0.0
1.0,1.0,0.0
5.678420344779708,1.0,0.0
7.981942222506731,1.0,0.0
7.779079980000001,1.0,0.0
7.981942222506731,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096764,1.0,0.0
7.9819422225067305,1.0,0.0
3.832270562677725,1.0,0.0
3.832270562677725,1.0,0.0
2.0487352938334635,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
2.0487352938334635,1.0,0.0
5.678420344779707,1.0,0.0
5.389539989999999,1.0,0.0
5.389539989999999,1.0,0.0
5.389539989999999,1.0,0.0
5.389539989999999,1.0,0.0
5.389539989999999,1.0,0.0
2.048735293064107,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
6.468106872574587,1.0,0.0
3.8322705626777265,1.0,0.0
3.8322705626777265,1.0,0.0
7.604142814857887,1.0,0.0
3.8322705626777265,1.0,0.0
3.8322705626777265,1.0,0.0
1.0,1.0,0.0
5.678420344779708,1.0,0.0
5.678420344779708,1.0,0.0
5.678420344779708,1.0,0.0
5.678420344779708,1.0,0.0
5.678420344779708,1.0,0.0
7.981942222058693,1.0,0.0
7.981942222058692,1.0,0.0
3.7133899900886718,1.0,0.0
0.9999999999999982,1.0,0.0
3.713389990088669,1.0,0.0
3.7133899900886718,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
3.832270561277953,1.0,0.0
5.456724907501468,1.0,0.0
5.456724907501472,1.0,0.0
5.456724907501468,1.0,0.0
5.456724907501472,1.0,0.0
5.456724907501468,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
3.713389987199499,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
4.9272960692859575,1.0,0.0
4.9272960692859575,1.0,0.0
3.3895399919999996,1.0,0.0
4.9272960692859575,1.0,0.0
4.9272960692859575,1.0,0.0
4.9272960692859575,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
10.412476672351795,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
3.713389987199499,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
3.3895399919999996,1.0,0.0
0.9999999979999998,1.0,0.0
3.8322705612779506,1.0,0.0
3.3895399919999996,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
1.0,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
1.0,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918799,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918795,1.0,0.0
5.456724904918795,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
9.941213283734893,1.0,0.0
3.3895399919999996,1.0,0.0
4.9272960692859575,1.0,0.0
4.9272960692859575,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
4.927296069285956,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.832270559975599,1.0,0.0
11.153755061654515,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
5.6784203419367705,1.0,0.0
5.6784203419367705,1.0,0.0
3.8322705612779506,1.0,0.0
5.6784203419367705,1.0,0.0
5.6784203419367705,1.0,0.0
5.6784203419367705,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
9.77907998,1.0,0.0
3.3895399919999996,1.0,0.0
3.8322705617445423,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.7133899900886718,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.678420344779708,1.0,0.0
1.0,1.0,0.0
5.678420344779708,1.0,0.0
2.0487352938334666,1.0,0.0
2.0487352938334666,1.0,0.0
2.0487352938334666,1.0,0.0
2.0487352938334666,1.0,0.0
3.8322705617445423,1.0,0.0
2.0487352938334666,1.0,0.0
2.048735293064107,1.0,0.0
3.389539990000001,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.7133899900886718,1.0,0.0
3.7133899900886718,1.0,0.0
3.7133899900886718,1.0,0.0
3.7133899900886718,1.0,0.0
3.389539990000001,1.0,0.0
3.7133899900886718,1.0,0.0
9.941213282475818,1.0,0.0
5.389539989999999,1.0,0.0
2.0487352948096724,1.0,0.0
2.0487352948096755,1.0,0.0
2.048735294809679,1.0,0.0
5.389539989999999,1.0,0.0
5.67842033973251,1.0,0.0
5.678420339732508,1.0,0.0
5.678420339732508,1.0,0.0
5.678420339732506,1.0,0.0
5.678420339732508,1.0,0.0
5.67842033973251,1.0,0.0
8.561737590467976,1.0,0.0
1.0,1.0,0.0
3.83227056090878,1.0,0.0
3.83227056090878,1.0,0.0
8.561737590467976,1.0,0.0
1.0,1.0,0.0
9.77907998,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
5.389539988000001,1.0,0.0
5.389539988000001,1.0,0.0
0.9999999979999998,1.0,0.0
5.389539988000001,1.0,0.0
5.389539988000001,1.0,0.0
5.389539988000001,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.048735286081828,1.0,0.0
3.8322705562428667,1.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
2.8309594884662013,0.0,0.0
4.1959838553277775,0.0,0.0
2.8309594884661995,0.0,0.0
4.19598385532778,0.0,0.0
4.19598385532778,0.0,0.0
2.830959480713457,0.0,0.0
2.369882786343916,0.0,0.0
3.465685649265657,0.0,0.0
3.465685649265657,0.0,0.0
3.4656856492656622,0.0,0.0
3.465685642932801,0.0,0.0
3.4656856492656596,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
2.8309594947824475,0.0,0.0
5.795934960067909,0.0,0.0
2.830959494782445,0.0,0.0
4.979984153856721,0.0,0.0
4.979984153856721,0.0,0.0
2.369882786343916,0.0,0.0
4.979984153856721,0.0,0.0
2.369882786343916,0.0,0.0
4.979984153856721,0.0,0.0
4.195983856915485,0.0,0.0
2.19477,0.0,0.0
4.195983856915485,0.0,0.0
4.195983856915485,0.0,0.0
4.195983856915483,0.0,0.0
4.195983856915485,0.0,0.0
3.4656856491241443,0.0,0.0
3.4656856491241443,0.0,0.0
3.4656856491241443,0.0,0.0
