ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.7133899900886718,1.0,0.0
3.7133899900886718,1.0,0.0
9.941213284274497,1.0,0.0
3.7133899900886718,1.0,0.0
5.389539992,1.0,0.0
5.67842034667796,1.0,0.0
5.67842034667796,1.0,0.0
5.67842034667796,1.0,0.0
5.67842034667796,1.0,0.0
5.67842034667796,1.0,0.0
2.0487352948096755,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0487352948096755,1.0,0.0
2.048735293064104,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
5.678420346677961,1.0,0.0
5.678420346677963,1.0,0.0
1.0000000020000002,1.0,0.0
5.678420346677961,1.0,0.0
5.678420346677961,1.0,0.0
5.678420346677961,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
9.77907998,1.0,0.0
9.94121328391476,1.0,0.0
9.77907998,1.0,0.0
9.94121328391476,1.0,0.0
9.94121328391476,1.0,0.0
9.77907998,1.0,0.0
2.048735294040319,1.0,0.0
2.048735294040319,1.0,0.0
5.389539992,1.0,0.0
2.048735294040319,1.0,0.0
5.678420346048171,1.0,0.0
5.678420346048171,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.832270559975594,1.0,0.0
1.0,1.0,0.0
9.941213283734893,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.389539992,1.0,0.0
5.678420345733277,1.0,0.0
2.0487352921913224,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.0487352921913256,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
9.94121328391476,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
6.468106873143087,1.0,0.0
6.468106873143087,1.0,0.0
6.468106873143087,1.0,0.0
5.6784203460481715,1.0,0.0
5.6784203460481715,1.0,0.0
5.6784203460481715,1.0,0.0
3.713389987199499,1.0,0.0
2.04873529306411,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
2.04873529306411,1.0,0.0
3.713389987199499,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
11.153755060211688,1.0,0.0
5.678420345733277,1.0,0.0
7.604142819103832,1.0,0.0
5.678420345733277,1.0,0.0
7.604142819103832,1.0,0.0
6.468106873143087,1.0,0.0
5.678420345733277,1.0,0.0
2.0487352921913224,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.8322705595090043,1.0,0.0
3.713389987199499,1.0,0.0
5.456724904918795,1.0,0.0
3.8322705595090043,1.0,0.0
3.3895399899999994,1.0,0.0
3.8322705595090043,1.0,0.0
3.8322705595090043,1.0,0.0
7.914925276459855,1.0,0.0
2.0487352931675344,1.0,0.0
6.468106873143087,1.0,0.0
6.468106873143087,1.0,0.0
6.468106873143087,1.0,0.0
6.468106873143087,1.0,0.0
6.468106873143087,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351795,1.0,0.0
10.412476672351794,1.0,0.0
11.15375506021169,1.0,0.0
11.153755060211688,1.0,0.0
4.927296067910136,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
3.3895399899999994,1.0,0.0
5.6784203460481715,1.0,0.0
5.6784203460481715,1.0,0.0
6.468106873143087,1.0,0.0
5.6784203460481715,1.0,0.0
6.468106873143087,1.0,0.0
5.6784203460481715,1.0,0.0
9.94121328391476,1.0,0.0
9.941213283914761,1.0,0.0
9.94121328391476,1.0,0.0
10.412476672351794,1.0,0.0
9.94121328391476,1.0,0.0
9.94121328391476,1.0,0.0
2.0487352921913224,1.0,0.0
4.927296067910134,1.0,0.0
4.927296067910134,1.0,0.0
4.927296067910136,1.0,0.0
3.8322705595090043,1.0,0.0
4.927296067910134,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
2.0487352931675344,1.0,0.0
5.678420345733275,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
9.77907998,1.0,0.0
9.941213283734893,1.0,0.0
9.941213283734893,1.0,0.0
9.941213283734893,1.0,0.0
9.941213283734893,1.0,0.0
9.941213283734893,1.0,0.0
3.832270559975596,1.0,0.0
3.832270559975596,1.0,0.0
3.832270559975596,1.0,0.0
3.7133899900886718,1.0,0.0
3.832270559975596,1.0,0.0
3.832270559975596,1.0,0.0
5.678420345733277,1.0,0.0
5.389539992,1.0,0.0
5.678420345733277,1.0,0.0
5.678420345733277,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
9.94121328391476,1.0,0.0
9.94121328391476,1.0,0.0
9.94121328391476,1.0,0.0
9.94121328391476,1.0,0.0
9.94121328391476,1.0,0.0
9.77907998,1.0,0.0
3.3895399899999994,1.0,0.0
3.832270559975596,1.0,0.0
2.048735294809679,1.0,0.0
3.832270559975596,1.0,0.0
3.832270559975596,1.0,0.0
3.832270559975596,1.0,0.0
1.0000000020000002,1.0,0.0
5.389539992,1.0,0.0
5.678420346677961,1.0,0.0
3.8322705582066514,1.0,0.0
1.0000000020000002,1.0,0.0
3.8322705582066514,1.0,0.0
9.94121328391476,1.0,0.0
2.048735293064107,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
1.0,1.0,0.0
3.8322705609087784,1.0,0.0
3.832270560908777,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.8322705609087784,1.0,0.0
5.67842034667796,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
5.389539992,1.0,0.0
1.0000000020000002,1.0,0.0
1.0000000020000002,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
9.941213284274497,1.0,0.0
2.048735286081828,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
1.0000000020000002,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
9.77907998,1.0,0.0
3.3895399899999994,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.389539992,1.0,0.0
5.678420343529014,1.0,0.0
5.678420343529013,1.0,0.0
3.389539988000001,1.0,0.0
5.389539992,1.0,0.0
5.389539992,1.0,0.0
5.678420341630763,1.0,0.0
9.941213282475818,1.0,0.0
2.0487352860818313,1.0,0.0
9.941213282475818,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818313,1.0,0.0
7.981942220266544,0.0,0.0
7.981942220266544,0.0,0.0
2.0487352860818313,0.0,0.0
4.927296064281158,0.0,0.0
4.927296064281158,0.0,0.0
2.048735286081828,0.0,0.0
6.345457274607649,0.0,0.0
6.345457274607649,0.0,0.0
6.345457274607649,0.0,0.0
6.345457274607653,0.0,0.0
6.345457274607649,0.0,0.0
6.345457274607649,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
3.7133899823842076,0.0,0.0
5.456724902952666,0.0,0.0
2.0487352860818313,0.0,0.0
3.83227056090878,0.0,0.0
7.981942222506731,0.0,0.0
7.981942222506731,0.0,0.0
7.981942222506731,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
3.832270562677725,0.0,0.0
4.927296072914935,0.0,0.0
3.7133899914761956,0.0,0.0
3.7133899914761956,0.0,0.0
3.7133899914761956,0.0,0.0
3.7133899914761956,0.0,0.0
3.7133899920147906,0.0,0.0
3.713389992014787,0.0,0.0
3.713389992014787,0.0,0.0
3.7133899920147906,0.0,0.0
3.713389992014787,0.0,0.0
3.713389992014787,0.0,0.0
3.389539990000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
3.832270562677725,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
2.0487352948096818,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
7.981942222506732,0.0,0.0
3.8322705599755973,0.0,0.0
3.389539990000001,0.0,0.0
3.832270559975596,0.0,0.0
3.389539990000001,0.0,0.0
7.779079980000001,0.0,0.0
3.832270562677725,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
8.561737589632584,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
7.779079980000001,0.0,0.0
8.561737589632584,0.0,0.0
8.561737589632584,0.0,0.0
0.9999999979999998,0.0,0.0
3.8322705612779493,0.0,0.0
0.9999999979999998,0.0,0.0
3.3895399919999996,0.0,0.0
2.048735292087895,0.0,0.0
2.048735292087895,0.0,0.0
3.7133899900886718,0.0,0.0
2.048735293064107,0.0,0.0
2.04873529306411,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.0487352921913224,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
7.779079980000001,0.0,0.0
3.3895399919999996,0.0,0.0
3.713389986660904,0.0,0.0
3.713389986660904,0.0,0.0
3.8322705612779506,0.0,0.0
3.713389986660904,0.0,0.0
3.713389986660904,0.0,0.0
3.7133899871994953,0.0,0.0
3.713389987199492,0.0,0.0
3.7133899871994953,0.0,0.0
3.7133899871994953,0.0,0.0
3.7133899871994953,0.0,0.0
3.7133899871994953,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.389539990000001,0.0,0.0
3.832270561744544,0.0,0.0
2.048735292087898,0.0,0.0
0.9999999979999998,0.0,0.0
4.9272960692859575,0.0,0.0
4.9272960692859575,0.0,0.0
0.9999999979999998,0.0,0.0
5.45672490590186,0.0,0.0
3.713389987199499,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
2.04873529121511,0.0,0.0
0.9999999979999998,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
0.9999999979999998,0.0,0.0
2.04873529121511,0.0,0.0
5.678420343835023,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
5.678420343835023,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
5.389539988000001,0.0,0.0
2.04873529121511,0.0,0.0
5.389539988000001,0.0,0.0
0.9999999979999998,0.0,0.0
2.04873529121511,0.0,0.0
2.04873529121511,0.0,0.0
4.927296067910137,0.0,0.0
3.7133899871994993,0.0,0.0
8.561737588379494,0.0,0.0
4.927296067910137,0.0,0.0
3.832270559509006,0.0,0.0
3.713389987199499,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
2.04873529306411,0.0,0.0
1.0,0.0,0.0
3.3895399919999996,0.0,0.0
2.048735292087898,0.0,0.0
2.048735292087898,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
0.9999999979999998,0.0,0.0
2.04873529306411,0.0,0.0
4.927296067910137,0.0,0.0
4.927296067910137,0.0,0.0
4.927296067910137,0.0,0.0
4.927296067910137,0.0,0.0
3.832270559975599,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
2.0487352921913224,0.0,0.0
1.0,0.0,0.0
2.0487352921913224,0.0,0.0
5.456724907867992,0.0,0.0
3.8322705612779506,0.0,0.0
3.3895399919999996,0.0,0.0
3.832270561277953,0.0,0.0
3.8322705612779506,0.0,0.0
3.3895399919999996,0.0,0.0
3.8322705612779506,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
2.0487352921913193,0.0,0.0
3.832270559509006,0.0,0.0
3.832270559509006,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
4.927296071463344,0.0,0.0
3.8322705612779506,0.0,0.0
4.927296071463344,0.0,0.0
4.927296071463344,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.389539990000001,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.048735293064107,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
2.048735294809679,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.8322705626777265,0.0,0.0
3.3895399919999996,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064107,0.0,0.0
2.048735293064104,0.0,0.0
2.048735294809679,0.0,0.0
1.0,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
2.048735294809679,0.0,0.0
3.8322705626777265,0.0,0.0
3.8322705626777265,0.0,0.0
3.8322705626777265,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
10.884456883254934,1.0,0.0
10.884456883254934,1.0,0.0
10.884456883254934,1.0,0.0
7.779079980000001,0.0,0.0
10.884456883254934,1.0,0.0
10.884456883254934,1.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
2.0487352948096755,0.0,0.0
3.7133899914761956,0.0,0.0
3.3895399919999996,0.0,0.0
3.832270562677725,0.0,0.0
3.3895399919999996,0.0,0.0
3.3895399919999996,0.0,0.0
3.8322705626777265,0.0,0.0
11.316507878671423,1.0,0.0
3.7133899920147906,0.0,0.0
11.316507878671423,1.0,0.0
3.832270560908782,0.0,0.0
3.83227056090878,0.0,0.0
3.83227056090878,0.0,0.0
5.456724902952669,0.0,0.0
5.456724902952669,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
2.0487352860818313,0.0,0.0
3.8322705580118117,0.0,0.0
4.927296065656979,0.0,0.0
3.83227055801181,0.0,0.0
4.927296065656979,0.0,0.0
4.927296065656979,0.0,0.0
4.927296065656979,0.0,0.0
12.002080319750432,1.0,0.0
12.002080319750432,1.0,0.0
4.927296064281161,0.0,0.0
12.002080319750432,1.0,0.0
4.927296064281158,0.0,0.0
12.002080319750432,1.0,0.0
7.779079980000001,1.0,0.0
3.389539990000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
3.3895399919999996,1.0,0.0
0.9999999979999998,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
2.0487352860818313,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
3.83227055801181,1.0,0.0
3.8322705580118117,1.0,0.0
3.8322705580118117,1.0,0.0
3.8322705580118117,1.0,0.0
3.8322705580118117,1.0,0.0
3.83227055801181,1.0,0.0
2.048735286081828,1.0,0.0
2.0487352860818313,1.0,0.0
5.389539989999999,1.0,0.0
2.0487352860818313,1.0,0.0
2.0487352860818344,1.0,0.0
2.0487352948096755,1.0,0.0
7.981942222506732,1.0,0.0
3.83227056090878,1.0,0.0
3.832270560908782,1.0,0.0
3.389539990000001,1.0,0.0
3.832270560908782,1.0,0.0
7.779079980000001,1.0,0.0
0.9999999979999998,1.0,0.0
2.0487352938334635,1.0,0.0
2.0487352938334666,1.0,0.0
3.832270562677725,1.0,0.0
3.832270562677725,1.0,0.0
2.0487352938334635,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
1.0,1.0,0.0
7.779079980000001,1.0,0.0
7.981942222506732,1.0,0.0
7.779079980000001,1.0,0.0
7.981942222058693,1.0,0.0
7.981942222506732,1.0,0.0
7.981942222506732,1.0,0.0
6.468106872574587,1.0,0.0
3.8322705626777265,1.0,0.0
2.0487352938334666,1.0,0.0
3.7133899914761956,1.0,0.0
3.7133899914761956,1.0,0.0
3.7133899914761956,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
5.389539989999999,1.0,0.0
2.0487352948096818,1.0,0.0
2.048735294809679,1.0,0.0
7.981942222058693,1.0,0.0
7.981942222058693,1.0,0.0
7.981942222058693,1.0,0.0
7.981942222058693,1.0,0.0
7.981942222058693,1.0,0.0
3.8322705599755973,1.0,0.0
2.048735292087895,1.0,0.0
0.9999999979999998,1.0,0.0
2.048735292087895,1.0,0.0
2.048735292087895,1.0,0.0
0.9999999979999998,1.0,0.0
4.927296071463344,1.0,0.0
3.7133899900886718,1.0,0.0
2.048735293064107,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.048735293064107,1.0,0.0
2.048735293064107,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
3.8322705612779506,1.0,0.0
3.713389986660904,1.0,0.0
3.713389986660904,1.0,0.0
6.345457278834542,1.0,0.0
6.3454572788345445,1.0,0.0
6.345457278834542,1.0,0.0
2.0487352921913256,1.0,0.0
2.0487352921913224,1.0,0.0
3.7133899871994953,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
8.561737588379494,1.0,0.0
7.981942222058695,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
7.981942222058694,1.0,0.0
6.345457277143785,1.0,0.0
6.345457277143781,1.0,0.0
6.345457277143785,1.0,0.0
6.345457277143785,1.0,0.0
7.914925280027338,1.0,0.0
6.345457277143785,1.0,0.0
3.713389987199499,1.0,0.0
2.04873529306411,1.0,0.0
3.713389987199499,1.0,0.0
2.048735293064107,1.0,0.0
2.04873529306411,1.0,0.0
3.713389987199499,1.0,0.0
7.981942221834675,1.0,0.0
8.561737588379494,1.0,0.0
9.449335004284578,1.0,0.0
9.449335004284578,1.0,0.0
7.981942221834675,1.0,0.0
4.927296067910137,1.0,0.0
3.8322705612779506,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
2.04873529121511,1.0,0.0
7.914925277316352,1.0,0.0
7.914925277316349,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
3.7133899871995024,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
3.713389987199499,1.0,0.0
3.713389987199499,1.0,0.0
2.04873529121511,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
4.9272960692859575,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
9.449335004284576,1.0,0.0
9.449335004284578,1.0,0.0
9.449335004284578,1.0,0.0
9.449335004284581,1.0,0.0
9.449335004284578,1.0,0.0
9.449335004284578,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
3.713389987199499,1.0,0.0
2.04873529306411,1.0,0.0
2.04873529306411,1.0,0.0
3.3895399919999996,1.0,0.0
4.9272960692859575,1.0,0.0
4.9272960692859575,1.0,0.0
4.9272960692859575,1.0,0.0
4.927296069285956,1.0,0.0
4.9272960692859575,1.0,0.0
8.561737588379494,1.0,0.0
8.561737588379494,1.0,0.0
7.981942222058694,1.0,0.0
8.561737588379494,1.0,0.0
8.561737588379494,1.0,0.0
7.981942222058694,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
2.0487352921913224,1.0,0.0
4.927296069285956,1.0,0.0
3.3895399919999996,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
3.8322705612779506,1.0,0.0
7.779079980000001,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
7.981942221834675,1.0,0.0
1.0,1.0,0.0
5.6784203441499175,1.0,0.0
5.678420344149917,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
2.048735292087895,1.0,0.0
2.048735292087895,1.0,0.0
2.048735292087895,1.0,0.0
2.048735292087895,1.0,0.0
4.927296071463344,1.0,0.0
3.3895399919999996,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
5.678420344779708,1.0,0.0
2.048735294809679,1.0,0.0
2.048735294809679,1.0,0.0
0.9999999979999998,1.0,0.0
3.8322705626777265,1.0,0.0
3.8322705626777265,1.0,0.0
2.0487352938334666,1.0,0.0
3.832270562677725,1.0,0.0
3.8322705626777265,1.0,0.0
2.048735293064107,1.0,0.0
7.981942222058693,1.0,0.0
7.779079980000001,1.0,0.0
7.981942222058693,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352948096755,1.0,0.0
2.0487352938334666,1.0,0.0
2.0487352938334666,1.0,0.0
3.832270562677725,1.0,0.0
3.8322705626777234,1.0,0.0
3.832270562677725,1.0,0.0
3.832270562677725,1.0,0.0
3.7133899900886718,1.0,0.0
7.981942222506732,1.0,0.0
3.7133899900886753,1.0,0.0
7.981942222506732,1.0,0.0
7.981942222506732,1.0,0.0
7.981942222506732,1.0,0.0
2.0487352860818313,1.0,0.0
5.389539989999999,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
3.8322705580118117,1.0,0.0
3.8322705580118117,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
0.9999999979999998,1.0,0.0
8.561737590467976,1.0,0.0
7.981942222506731,1.0,0.0
8.561737590467976,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
7.779079980000001,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
1.0,1.0,0.0
5.389539989999999,1.0,0.0
3.3895399919999996,1.0,0.0
3.3895399919999996,1.0,0.0
0.9999999979999998,1.0,0.0
3.3895399919999996,1.0,0.0
3.8322705580118117,1.0,0.0
3.3895399919999996,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
2.0487352860818313,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
7.981942220266544,1.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
4.979984151082739,0.0,0.0
2.8309594884662013,0.0,0.0
7.49282344685134,0.0,0.0
6.822789335517446,0.0,0.0
7.4928234468513395,0.0,0.0
6.822789335517446,0.0,0.0
7.4928234468513395,0.0,0.0
7.109648353543214,0.0,0.0
3.465685649265657,0.0,0.0
7.958414724425604,0.0,0.0
4.979984160059194,0.0,0.0
3.465685642932801,0.0,0.0
7.958414724425604,0.0,0.0
7.492823451624184,0.0,0.0
7.492823451624184,0.0,0.0
6.822789338138228,0.0,0.0
7.492823451624186,0.0,0.0
6.822789338138228,0.0,0.0
6.822789338138228,0.0,0.0
6.644732282983491,0.0,0.0
6.644732282983492,0.0,0.0
7.109648353543215,0.0,0.0
6.644732282983491,0.0,0.0
7.109648353543215,0.0,0.0
4.979984153856721,0.0,0.0
6.5843099899999995,0.0,0.0
6.5843099899999995,0.0,0.0
4.195983856915485,0.0,0.0
6.5843099899999995,0.0,0.0
6.5843099899999995,0.0,0.0
6.82278933813823,0.0,0.0
2.369882790116474,0.0,0.0
7.1096483565612605,0.0,0.0
3.4656856554570035,0.0,0.0
7.1096483565612605,0.0,0.0
3.4656856554570035,0.0,0.0
3.465685649124147,0.0,0.0
2.830959485766456,0.0,0.0
6.822789337614072,0.0,0.0
6.822789337614072,0.0,0.0
6.82278933813823,0.0,0.0
6.822789337614072,0.0,0.0
6.822789337614072,0.0,0.0
6.644732284059895,0.0,0.0
7.109648353543215,0.0,0.0
7.109648353543217,0.0,0.0
7.109648353543215,0.0,0.0
