ERROR_3D,PRED_FLOOR,PRED_BUILDING
11.518991901193022,2.0,1.0
2.8154527563294582,1.0,2.0
0.8627483192792291,4.0,2.0
5.240767370103772,2.0,2.0
6.592194988731351,3.0,1.0
15.58288645959906,2.0,1.0
75.79346991773255,3.0,2.0
0.9689245994945969,1.0,2.0
2.4197427376388614,2.0,1.0
29.487527916999685,3.0,1.0
0.681432670755971,2.0,1.0
3.3949370642969354,1.0,2.0
1.9304255987669612,1.0,2.0
10.56450139295375,1.0,2.0
24.794466299291365,2.0,2.0
22.396083821031034,4.0,2.0
10.327034627776952,2.0,1.0
16.080319595817922,1.0,2.0
0.8585649638626126,1.0,2.0
8.000782638881923,1.0,2.0
8.000782638881923,1.0,2.0
9.734602790900066,1.0,2.0
31.85694768520869,2.0,2.0
9.444416227319449,1.0,2.0
6.920828298445575,1.0,2.0
0.26335972757409626,2.0,1.0
13.090175172450502,3.0,2.0
16.952573094799035,1.0,2.0
26.698207597217557,2.0,1.0
10.233289415091065,1.0,2.0
45.72606937466289,0.0,2.0
49.68103557902545,3.0,2.0
2.7898410997231227,1.0,2.0
5.274843841069194,1.0,2.0
10.627749992110175,1.0,2.0
5.913140045468329,4.0,2.0
18.121480894905705,1.0,2.0
49.68103557902485,3.0,2.0
8.699865042958471,1.0,2.0
1.1659632648542169,1.0,2.0
8.756945006343187,1.0,2.0
6.9003363817656345,4.0,2.0
66.72284435280993,3.0,2.0
12.639652569449868,2.0,2.0
8.12251485671887,1.0,2.0
26.269303569176884,4.0,2.0
33.73042940429326,1.0,2.0
5.428646739754452,1.0,2.0
30.569253018663034,1.0,2.0
2.369133237453459,4.0,2.0
22.64544236705695,1.0,2.0
5.4286467397535425,1.0,2.0
77.30802071880397,1.0,2.0
0.5412750170077457,1.0,2.0
22.790491903231658,3.0,2.0
11.695943683401536,0.0,2.0
18.998783534163895,4.0,2.0
17.79364905874567,2.0,2.0
9.587554110274345,2.0,1.0
6.847765480557258,2.0,2.0
7.323745530089704,1.0,2.0
4.166845787947826,4.0,2.0
3.1611366168792614,2.0,2.0
7.0301436851187535,1.0,2.0
12.67588968892859,0.0,1.0
11.190676335068448,2.0,1.0
5.935515238428281,2.0,2.0
35.3989435945502,0.0,2.0
3.540154837007759,2.0,2.0
5.3954960862318675,2.0,2.0
16.400496613475752,1.0,1.0
21.021302047157228,2.0,1.0
0.954263528641859,2.0,2.0
5.762548149911365,1.0,2.0
87.9778091738175,0.0,2.0
11.048202304714634,2.0,1.0
0.46548632974597337,2.0,2.0
12.341538838722379,1.0,2.0
1.9847417533430824,2.0,2.0
9.085045534239878,2.0,2.0
22.470889503984907,0.0,1.0
19.89238685888901,1.0,1.0
0.8701194668519338,2.0,2.0
13.847509818430865,2.0,2.0
0.936603272677046,0.0,2.0
1.9317416754097232,1.0,2.0
6.386897599460183,1.0,2.0
5.9515248373817835,2.0,2.0
25.48886020921167,2.0,2.0
14.107363385328833,3.0,2.0
5.059559317908857,1.0,2.0
7.296893984727048,4.0,2.0
3.782282250348879,1.0,2.0
6.921269706144582,2.0,2.0
2.985524979990049,2.0,2.0
0.2976942942118874,2.0,2.0
6.178377149831496,1.0,1.0
77.43421309768813,0.0,2.0
9.48836590438017,3.0,2.0
7.016781698762029,2.0,2.0
1.2609856420445054,2.0,2.0
4.10380255500283,2.0,2.0
6.197638900722042,1.0,2.0
15.028016153989576,3.0,2.0
14.847196638181357,2.0,2.0
86.66308180767673,2.0,2.0
32.48537073377293,3.0,2.0
1.25654981591404,1.0,2.0
6.5322935324169356,1.0,2.0
19.590116634599553,3.0,2.0
11.854044093740194,2.0,2.0
11.198925909609095,1.0,1.0
13.741534519043018,0.0,2.0
15.973635244884083,4.0,2.0
10.841091527541373,2.0,2.0
30.988425072770717,2.0,2.0
9.992626872902122,1.0,1.0
39.38416072944864,3.0,2.0
9.575481156539107,1.0,1.0
0.6507190909823458,4.0,2.0
17.3347198211374,3.0,2.0
15.685132672861043,2.0,2.0
10.881191188065266,0.0,2.0
5.619588110429309,2.0,2.0
62.8985215522532,3.0,2.0
19.963987077310257,3.0,2.0
1.3449818735691217,4.0,2.0
16.155453590126044,2.0,2.0
8.811336525316557,0.0,2.0
17.392216653558485,1.0,2.0
42.61556728107449,2.0,2.0
20.457552297566092,3.0,1.0
1.5965314749658759,2.0,2.0
37.27280749768825,4.0,2.0
4.293204223634183,1.0,2.0
10.529875697568647,3.0,1.0
1.008672407291093,1.0,2.0
0.5024933311470549,2.0,2.0
3.515657845549612,2.0,2.0
14.945736070840912,4.0,2.0
8.253288869824907,1.0,2.0
31.184499940395934,0.0,2.0
38.675031655116705,2.0,2.0
13.273054331407563,4.0,2.0
13.417788526629849,4.0,2.0
16.052818171659037,2.0,2.0
1.1270388933642923,1.0,2.0
15.14700290475402,4.0,2.0
4.297618931198711,1.0,2.0
15.515381368025432,4.0,2.0
12.085976049802541,1.0,2.0
6.675973974029563,0.0,2.0
21.850707407142767,4.0,2.0
17.573410603591345,1.0,2.0
1.0538828715494413,1.0,2.0
0.636789074207912,1.0,2.0
6.45858592691709,1.0,2.0
25.475742307361507,4.0,2.0
13.257315146815069,0.0,2.0
5.734793193623476,0.0,2.0
3.4411707657022435,1.0,2.0
1.3809089676505932,2.0,1.0
18.675429803784265,4.0,2.0
8.86730603211476,1.0,2.0
16.180544819033816,1.0,2.0
10.060968857516913,0.0,2.0
0.8948022413268345,0.0,2.0
6.8649392016606186,1.0,2.0
11.209495798404182,0.0,2.0
4.153769697284649,1.0,2.0
15.749581086645582,0.0,2.0
10.164543231009251,0.0,2.0
22.594852411863123,1.0,2.0
0.4838458901351739,1.0,2.0
6.121017953153972,1.0,1.0
1.3969838619232178e-08,0.0,2.0
40.68636429413188,1.0,2.0
1.2387186876913614,1.0,2.0
5.343775160659369,1.0,2.0
12.697145527983132,0.0,2.0
5.830770390331468,1.0,2.0
8.397028633883235,0.0,2.0
13.292232457347737,1.0,2.0
11.409791161030522,1.0,2.0
5.465011888416121,1.0,2.0
21.244146984352994,1.0,2.0
12.639652569449868,2.0,2.0
12.085976050586526,1.0,2.0
4.896690890305404,1.0,2.0
5.428646739618983,1.0,2.0
0.0,1.0,2.0
12.093869639659648,1.0,2.0
4.6791805021895,1.0,0.0
2.387338660390778,2.0,0.0
5.136825435864188,1.0,0.0
1.0032426269575665,2.0,0.0
3.12519927246595,2.0,0.0
6.562091323798694,2.0,0.0
7.681370247548475,1.0,0.0
15.209654603529533,2.0,1.0
1.2107885827049525,2.0,1.0
2.5838897893513484,2.0,1.0
1.0259331220791559,2.0,1.0
2.531300415081618,2.0,1.0
21.14124740681692,2.0,1.0
21.20159017578897,2.0,1.0
11.316312036869093,2.0,1.0
10.699224753226344,2.0,1.0
21.567154652717022,2.0,1.0
2.7561302535852206,2.0,1.0
6.391484406247085,2.0,1.0
7.450580596923881e-09,2.0,1.0
3.299575523237872,3.0,1.0
4.34009905707959,3.0,1.0
0.37111385570779504,3.0,1.0
2.2551138252131917,3.0,1.0
2.470950028780999,3.0,1.0
1.45558049552373,3.0,1.0
2.4875835110934896,3.0,1.0
0.8432170130509274,3.0,1.0
6.139805695760667,3.0,1.0
9.227409046403507,3.0,1.0
21.804096870541382,3.0,1.0
13.564068193069676,3.0,1.0
1.3087597582263786,3.0,1.0
2.08257334994255,3.0,1.0
10.648885214342505,3.0,1.0
6.795613644148781,3.0,2.0
2.6806992343169544,4.0,2.0
8.633928674970875,4.0,2.0
7.842930126227844,3.0,2.0
16.336026290837587,3.0,2.0
7.515620617532547,3.0,2.0
12.86412080613239,3.0,2.0
7.518849484661574,3.0,2.0
20.126381904438436,3.0,2.0
8.593395830522859,3.0,2.0
20.16428214531751,3.0,2.0
1.5398039173540075,3.0,2.0
14.863599436168982,3.0,2.0
7.091571140777661,3.0,2.0
7.6104361639101175,3.0,2.0
9.203257039051335,3.0,2.0
15.563964287542388,3.0,2.0
0.2958924567719284,3.0,2.0
11.53861053070423,3.0,2.0
7.856008916274734,3.0,2.0
2.7603464044981694,3.0,2.0
4.66650916219085,3.0,2.0
13.58477552098052,3.0,2.0
1.5569861057935135,3.0,2.0
1.8734030211512696,3.0,2.0
7.8219563485673875,3.0,2.0
2.6384053101809752,3.0,2.0
1.2165817182404561,3.0,2.0
5.007216220676336,3.0,2.0
5.587935447692871e-09,3.0,2.0
0.19851093165056147,0.0,0.0
9.530022293480359,0.0,0.0
0.41300835940989633,0.0,0.0
