ERROR_3D,PRED_FLOOR,PRED_BUILDING
8.39792980442206,0.0,0.0
45.666790734624655,3.0,0.0
13.524133391829587,3.0,0.0
1.5013520573136732,0.0,0.0
9.025641916229555,1.0,0.0
3.1994505778336366,1.0,0.0
16.095217457369127,2.0,0.0
13.69157558500847,1.0,0.0
1.601270745376934,0.0,0.0
22.43479050492783,0.0,0.0
6.7447696031814255,1.0,0.0
8.768001425638571,3.0,0.0
2.269636534778202,0.0,0.0
5.100529384289442,0.0,0.0
4.803602398200759,4.0,0.0
58.94630887511109,4.0,0.0
11.550859015674982,3.0,0.0
25.31173850212585,3.0,0.0
3.0927917808996,3.0,0.0
4.565851070720547,0.0,0.0
9.78159516643375,1.0,0.0
6.927096722292829,0.0,0.0
10.902821882430246,0.0,0.0
4.473524896544113,1.0,0.0
16.229139348714703,0.0,0.0
1.832705377304274,1.0,0.0
12.172004107787679,1.0,0.0
5.7882187242708705,0.0,0.0
3.967145573331033,3.0,0.0
4.967644210287203,1.0,0.0
27.664076362676568,1.0,0.0
11.023150366388004,2.0,0.0
6.475182931778839,0.0,0.0
1.054212502297332,0.0,0.0
9.718241250349774,2.0,0.0
8.47914742176358,0.0,0.0
5.404727190154935,0.0,0.0
5.178935218749114,0.0,0.0
7.813564871427128,0.0,0.0
40.06891564492356,4.0,0.0
12.180386282872966,1.0,0.0
15.118618488473079,0.0,0.0
8.311552081290241,3.0,0.0
9.163847445260108,3.0,0.0
0.828309121041166,3.0,0.0
3.8619171404886474,0.0,0.0
5.049272620883128,1.0,0.0
3.5758748579893087,0.0,0.0
3.5806721436065576,0.0,0.0
30.466797025614625,2.0,0.0
4.373422001133662,1.0,0.0
18.974243726694343,1.0,0.0
48.438812805435276,2.0,0.0
14.446341543795773,2.0,0.0
5.374348425623328,0.0,0.0
3.2481885721121535,2.0,0.0
8.971404572306378,3.0,0.0
15.184874744297366,2.0,0.0
25.202328959840198,2.0,0.0
11.267152302156921,1.0,0.0
28.607026007608685,1.0,0.0
3.5680807165757926,0.0,0.0
3.72350493486983,2.0,0.0
31.99357363596634,1.0,0.0
11.913118147655549,0.0,0.0
8.95683560192996,1.0,0.0
0.7061161377563901,4.0,0.0
6.98833141744151,3.0,0.0
5.980112122694688,1.0,0.0
1.318146046536568,1.0,0.0
0.882600702469696,1.0,0.0
59.749009673801275,4.0,0.0
12.572562666377927,1.0,0.0
11.509786097056699,1.0,0.0
4.704767369381833,1.0,0.0
9.4295741155155,0.0,0.0
7.800864887946722,0.0,0.0
8.324777294318453,3.0,0.0
10.00857457383418,2.0,0.0
7.523028711895225,1.0,0.0
0.6197265526020325,0.0,0.0
21.19134257190893,0.0,0.0
12.940800748021735,1.0,0.0
10.34056212205119,3.0,0.0
19.750847500803605,3.0,0.0
8.109136205540015,1.0,0.0
0.5738379562210902,0.0,0.0
6.124829875188385,4.0,0.0
15.638777573710804,3.0,0.0
4.6935897775583255,1.0,0.0
31.63516840479911,0.0,0.0
3.9490410228307287,3.0,0.0
10.523364908621176,1.0,0.0
44.896841982482464,2.0,0.0
0.2281775624376857,3.0,0.0
4.260533299952015,2.0,0.0
3.9586776832674744,1.0,0.0
35.85842284596466,1.0,0.0
1.4171640695417003,2.0,0.0
7.8416504640286,1.0,0.0
49.39375495950878,0.0,0.0
5.0400396823834654,1.0,0.0
16.842875882698895,0.0,0.0
3.8342357778310787,3.0,0.0
11.642641624648597,2.0,0.0
6.959529366271831,0.0,0.0
17.77519766416115,2.0,0.0
5.977224857741252,3.0,0.0
4.9225279074881865,1.0,0.0
0.3817080035838862,2.0,0.0
7.268390330740365,2.0,0.0
13.296710119424278,0.0,0.0
12.660309079955356,2.0,0.0
5.962504507335823,0.0,0.0
26.22923193690582,1.0,0.0
14.4501364007403,2.0,0.0
0.8041349389250546,1.0,0.0
12.758116984884573,0.0,0.0
1.6818965485427375,1.0,0.0
23.874019225928432,1.0,0.0
1.4142135623730951,1.0,0.0
6.236321752443497,3.0,0.0
4.702435539164773,3.0,0.0
0.6911765331664528,2.0,0.0
25.619152698713513,1.0,0.0
23.709463110749688,1.0,0.0
6.654193038979256,0.0,0.0
28.087510836669033,2.0,0.0
4.671224678818179,0.0,0.0
2.6355617996928093,2.0,0.0
5.6105134346154095,1.0,0.0
10.334451315865785,2.0,0.0
4.243820919878691,1.0,0.0
10.354057803585992,0.0,0.0
8.983665454590344,2.0,0.0
34.39167081780122,4.0,0.0
14.327842684786855,1.0,0.0
17.206020574206,1.0,0.0
28.38352481634373,1.0,0.0
3.5445537095662667,2.0,0.0
58.2770363436577,4.0,0.0
21.479951419870577,0.0,0.0
0.7112945943840725,2.0,0.0
3.6627996123184214,0.0,0.0
3.9318729633598246,3.0,0.0
13.13683561593126,3.0,0.0
7.215426252135069,3.0,0.0
3.438180478101751,1.0,0.0
3.591073655607749,0.0,0.0
7.514386202478546,3.0,0.0
12.136090639081432,0.0,0.0
9.836102530982481,2.0,0.0
11.338970367718572,3.0,0.0
2.57776744490266,0.0,0.0
2.8891045325498323,0.0,0.0
4.598184859267843,2.0,0.0
7.579209787306337,1.0,0.0
6.98229367758189,1.0,0.0
3.034534560686368,0.0,0.0
9.373652489824858,1.0,0.0
4.442269915257287,1.0,0.0
8.891254129761446,1.0,0.0
31.9389553523593,0.0,0.0
19.000264103427615,2.0,0.0
7.649291012897862,0.0,0.0
4.70870725358882,4.0,0.0
14.216300503295509,3.0,0.0
2.7512702520835646,3.0,0.0
3.834785261263021,2.0,0.0
5.016983655544428,1.0,0.0
36.56119237661703,2.0,0.0
5.700309552997978,1.0,0.0
2.5793216162394144,2.0,0.0
3.312387809420874,2.0,0.0
15.858638150862763,1.0,0.0
18.632106617342014,3.0,0.0
8.966515711244808,0.0,0.0
22.969010013494263,0.0,0.0
10.941845411081262,1.0,0.0
6.921093049511745,3.0,0.0
12.378453053592763,2.0,0.0
6.0798033685309125,2.0,0.0
1.9756123101458922,0.0,0.0
10.043862703163562,0.0,0.0
4.578393167913833,3.0,0.0
5.726473609473805,3.0,0.0
17.938151632763063,2.0,0.0
0.5560035971106669,2.0,0.0
8.800764796311745,1.0,0.0
0.19780040444852257,3.0,0.0
13.25894128503479,1.0,0.0
16.519310306426238,1.0,0.0
0.0,3.0,0.0
20.647303092655953,1.0,0.0
38.81560671946272,0.0,0.0
0.6186121563629368,2.0,0.0
1.2976178173869235,4.0,0.0
2.9532768241395826,4.0,0.0
3.9785831648967656,0.0,0.0
14.80599999999999,3.0,0.0
15.51263784789679,1.0,0.0
0.5200999903864553,0.0,0.0
0.44721359549998463,1.0,0.0
10.219267145935662,0.0,0.0
3.6384617628882627,0.0,0.0
14.224896519834509,0.0,0.0
0.6659999999999968,1.0,0.0
6.523398270840121,1.0,0.0
13.24762427758276,1.0,0.0
16.71692280295629,1.0,0.0
5.182714057325572,0.0,0.0
8.14278822025969,0.0,0.0
16.702473738940615,0.0,0.0
2.8026416110519716,2.0,0.0
11.805118593220486,1.0,0.0
1.1281294251990754,0.0,0.0
4.333461549385197,2.0,0.0
4.141710395476726,0.0,0.0
8.933847995125065,1.0,0.0
7.651262706246588,0.0,0.0
2.1002975979608087,1.0,0.0
1.391185106303255,1.0,0.0
7.724432729980883,3.0,0.0
23.396213368833855,3.0,0.0
1.5160587059873343,1.0,0.0
7.291347543492894,2.0,0.0
10.105687359106266,3.0,0.0
6.038960920555796,1.0,0.0
8.420000950118713,0.0,0.0
10.209407622384365,0.0,0.0
6.571315241258781,2.0,0.0
2.3403591604708915,3.0,0.0
5.908834487443364,1.0,0.0
24.22750893096523,2.0,0.0
8.076074541508387,0.0,0.0
2.6877086895718456,2.0,0.0
11.177878331776558,1.0,0.0
1.7884879088213033,1.0,0.0
3.2935465686703127,2.0,0.0
0.3327010670256362,2.0,0.0
1.47870247176368,0.0,0.0
59.35562795556965,4.0,0.0
10.361857458969414,2.0,0.0
11.343202546018476,0.0,0.0
19.860166565263246,2.0,0.0
4.926613948748169,0.0,0.0
9.794219162342657,0.0,0.0
1.9729409519800662,3.0,0.0
2.6338642713701055,0.0,0.0
0.49856694635726245,0.0,0.0
6.528224643806311,3.0,0.0
3.1229905923649577,1.0,0.0
25.974252732273168,2.0,0.0
3.531170485830437,0.0,0.0
7.009380072445765,1.0,0.0
80.40286624244189,3.0,0.0
5.706117594301753,2.0,0.0
23.916415805885297,2.0,0.0
14.54037100627077,0.0,0.0
27.006168943409946,4.0,0.0
2.2714323674721233,0.0,0.0
16.865805643372045,1.0,0.0
27.382005843254074,4.0,0.0
19.545909060465828,2.0,0.0
2.94220053701306,2.0,0.0
1.4834675594700517,2.0,0.0
3.951881830217092,0.0,0.0
3.9329628780348243,3.0,0.0
4.520592992075263,0.0,0.0
13.061274401833844,3.0,0.0
32.13563809853479,3.0,0.0
49.46567660509659,2.0,0.0
7.911806936471592,0.0,0.0
1.5786101481999906,1.0,0.0
6.948832707728674,0.0,0.0
0.7455051978356697,3.0,0.0
5.959808805658118,1.0,0.0
1.790164238275364,2.0,0.0
9.71331503658764,2.0,0.0
8.149440226175045,0.0,0.0
7.297831458728,1.0,0.0
13.176626882476418,1.0,0.0
9.848144698368314,1.0,0.0
8.995096497536858,0.0,0.0
4.646979449061512,0.0,0.0
15.156317362736887,1.0,0.0
9.441711073740823,0.0,0.0
1.5254487864232011,3.0,0.0
5.6546794780959955,1.0,0.0
3.4461889095056883,0.0,0.0
4.317723474239629,0.0,0.0
24.48956637019121,1.0,0.0
20.264311584655413,2.0,0.0
6.478087700085575,1.0,0.0
6.8686904865483775,3.0,0.0
7.493340109724103,2.0,0.0
27.743619320485212,4.0,0.0
4.436800874504061,1.0,0.0
30.27273849522041,2.0,0.0
1.9483326204732156,0.0,0.0
2.8958461630411274,1.0,0.0
29.57382954573181,3.0,0.0
8.301891109861643,2.0,0.0
3.425688397972008,3.0,0.0
0.23726145915424318,3.0,0.0
4.181728829084924,1.0,0.0
1.6917080126310193,0.0,0.0
13.847316021525609,2.0,0.0
15.484906328421884,0.0,0.0
0.5316728317301949,3.0,0.0
12.231097824807053,1.0,0.0
3.7590537373120907,0.0,0.0
10.68783317609326,2.0,0.0
12.357254225757437,1.0,0.0
5.566002245777478,0.0,0.0
0.2631045419600378,1.0,0.0
7.459379330748637,2.0,0.0
14.600664642405846,2.0,0.0
6.137958699763305,1.0,0.0
13.35812577609599,1.0,0.0
2.7827915840033737,3.0,0.0
3.911485779087043,0.0,0.0
5.178901814091472,0.0,0.0
1.9877346402374718,0.0,0.0
8.164893446947115,2.0,0.0
13.868027869888348,1.0,0.0
1.9611981032012131,0.0,0.0
3.8060731732324875,2.0,0.0
3.656224440594421,1.0,0.0
1.033460691076347,0.0,0.0
5.98611476669133,0.0,0.0
4.912917056087959,1.0,0.0
5.552061328911996,0.0,0.0
30.28396334695972,0.0,0.0
0.9550916186419073,3.0,0.0
4.410478998929712,1.0,0.0
4.655923646281164,0.0,0.0
16.129373949412923,0.0,0.0
13.582960060310862,0.0,0.0
9.307635628880185,0.0,0.0
3.800380112567688,3.0,0.0
5.520013224621838,2.0,0.0
2.195445512874318,0.0,0.0
8.07401319047723,1.0,0.0
11.624333099150254,1.0,0.0
3.1620191334019485,0.0,0.0
2.184761771910152,2.0,0.0
21.170324229921473,0.0,0.0
13.408240003818547,1.0,0.0
0.9692620904585089,1.0,0.0
0.8310409135536098,0.0,0.0
5.006449140858216,1.0,0.0
9.340181796945924,0.0,0.0
1.0848575943412953,0.0,0.0
1.7036361113805913,4.0,0.0
9.694046110886834,2.0,0.0
5.032169412887449,2.0,0.0
4.133148436724716,2.0,0.0
11.461100514348518,1.0,0.0
9.561718726254185,1.0,0.0
22.863063946024383,2.0,0.0
3.077941682358518,0.0,0.0
8.67495544657147,0.0,0.0
3.4646559713772476,2.0,0.0
6.104529629709401,0.0,0.0
10.758769446363273,3.0,0.0
18.054943921264336,0.0,0.0
1.257161882972913,3.0,0.0
8.698206079416613,0.0,0.0
19.8918170110224,1.0,0.0
27.10403106550758,3.0,0.0
3.046155774086414,0.0,0.0
10.159213552239164,0.0,0.0
13.82127128740334,0.0,0.0
3.0120092961343836,1.0,0.0
9.351498810351213,2.0,0.0
2.1537281629769347,0.0,0.0
15.571007064413017,0.0,0.0
0.615766221873201,2.0,0.0
1.1185173221725302,3.0,0.0
4.802595652352994,0.0,0.0
30.05263930173188,2.0,0.0
6.830804491419737,0.0,0.0
5.999885415572544,0.0,0.0
2.1200037735815456,3.0,0.0
1.0109129537205481,2.0,0.0
9.695933425926572,0.0,0.0
7.985770908309357,1.0,0.0
1.6335926664869629,3.0,0.0
0.9455686120002086,2.0,0.0
4.531719320522838,2.0,0.0
3.2194937490232842,0.0,0.0
9.37723967913799,2.0,0.0
6.190073424443371,1.0,0.0
3.69330597161946,0.0,0.0
5.258024819264354,0.0,0.0
12.999018616803342,1.0,0.0
36.007340154474065,1.0,0.0
0.7758743454967401,1.0,0.0
18.061809903772115,0.0,0.0
2.6906856003628534,0.0,0.0
4.303690160780627,2.0,0.0
3.0376196272739633,0.0,0.0
21.733695129912906,1.0,0.0
1.5646609856451377,3.0,0.0
4.421445578088686,1.0,0.0
17.444667294047196,0.0,0.0
3.3712088336381685,2.0,0.0
6.697574784950142,0.0,0.0
7.28493740535909,3.0,0.0
60.34081928512406,1.0,0.0
4.184983631987117,2.0,0.0
16.144281619198797,1.0,0.0
11.438684583465012,0.0,0.0
2.112588223009875,2.0,0.0
11.708206779861735,2.0,0.0
5.270251986385476,2.0,0.0
15.137034451965803,2.0,0.0
8.169757401538915,1.0,0.0
14.358187664186595,1.0,0.0
6.663466740368718,1.0,0.0
6.050495930087044,0.0,0.0
1.5880909923552913,2.0,0.0
4.076291574458334,2.0,0.0
7.506005928588111,0.0,0.0
0.40154202768826175,0.0,0.0
4.910770713442032,2.0,0.0
37.7713507568898,1.0,0.0
3.9507006973447147,0.0,0.0
6.779610977039891,0.0,0.0
10.47814873916189,1.0,0.0
3.0167804030124588,1.0,0.0
8.827884740978446,3.0,0.0
4.43476312783445,1.0,0.0
9.82062808582017,1.0,0.0
0.981333786231781,0.0,0.0
30.044746712195796,3.0,0.0
6.559775682140359,3.0,0.0
0.06648308055437878,0.0,0.0
22.332059219874917,0.0,0.0
5.485866443871924,0.0,0.0
2.7910078824682736,3.0,0.0
5.255765595990749,0.0,0.0
12.670076006086155,0.0,0.0
3.044657780441004,0.0,0.0
4.894407625034927,1.0,0.0
5.370592239222796,0.0,0.0
32.852275415867325,3.0,0.0
4.37233450229966,0.0,0.0
9.135475904406952,0.0,0.0
2.824309650162321,3.0,0.0
8.880109008339932,0.0,0.0
2.0837199907857022,1.0,0.0
45.28582564114295,3.0,0.0
7.756459243752916,0.0,0.0
7.554703965080296,0.0,0.0
15.927642543703694,1.0,0.0
0.23006303484045587,2.0,0.0
23.1089648621482,1.0,0.0
1.4470177469540577,2.0,0.0
7.3853293088392515,3.0,0.0
6.802708945706851,0.0,0.0
2.4304544842477505,0.0,0.0
14.794115079990425,3.0,0.0
8.548707504646531,1.0,0.0
2.295375568398346,2.0,0.0
8.928073700412646,0.0,0.0
8.364137791787034,3.0,0.0
1.152401405761028,3.0,0.0
1.3183660341498553,4.0,0.0
5.8322421931878,1.0,0.0
4.640124567293426,0.0,0.0
8.730590930744604,1.0,0.0
6.758376802161894,4.0,0.0
2.5429598895775003,0.0,0.0
31.957471442528117,3.0,0.0
3.96699848752177,0.0,0.0
5.324094664823308,2.0,0.0
17.778853787575848,1.0,0.0
7.190574733635687,0.0,0.0
3.80929140392279,1.0,0.0
6.074189740204038,1.0,0.0
22.474327153443312,1.0,0.0
10.482475470994432,1.0,0.0
16.964892719967306,2.0,0.0
6.937679439120828,3.0,0.0
6.0355901948359625,1.0,0.0
6.155114702424316,0.0,0.0
1.1899684869776959,1.0,0.0
5.856791357048675,3.0,0.0
4.53516714135212,0.0,0.0
6.143579168530345,0.0,0.0
1.3739643372373225,2.0,0.0
2.034975184123872,2.0,0.0
15.071027702184075,3.0,0.0
6.156631871404998,1.0,0.0
5.425945908318658,0.0,0.0
12.444087953723248,3.0,0.0
11.193491367754744,2.0,0.0
5.267244915513232,0.0,0.0
20.11652579348631,2.0,0.0
0.5224145863200985,0.0,0.0
1.7123962742309367,0.0,0.0
1.7095522805693855,1.0,0.0
2.1082905397501555,3.0,0.0
3.492409626604537,0.0,0.0
5.995898681598949,0.0,0.0
10.743442325437405,0.0,0.0
0.6541070248820331,0.0,0.0
15.675397921583997,3.0,0.0
2.861977637928015,3.0,0.0
16.759763840818284,1.0,0.0
10.193626341984483,0.0,0.0
5.856780856409085,3.0,0.0
3.1525443692357418,2.0,0.0
7.3992851681767196,0.0,0.0
6.8181907424184,0.0,0.0
7.66766848526982,1.0,0.0
0.8428772152573613,3.0,0.0
11.902425299072446,0.0,0.0
0.5922001350894708,0.0,0.0
16.387104716819255,1.0,0.0
5.295547658174738,3.0,0.0
1.6299128811074386,0.0,0.0
24.342665918095328,0.0,0.0
22.716625805783746,3.0,0.0
30.806597540137407,2.0,0.0
0.0,0.0,0.0
2.1858032848360436,0.0,0.0
5.043480147675811,1.0,0.0
5.003267432388556,1.0,0.0
7.944337606119211,3.0,0.0
2.781647173888161,1.0,0.0
7.131035058110421,2.0,0.0
42.880993750145294,4.0,0.0
4.4772107388417615,0.0,0.0
8.959579454416371,1.0,0.0
11.086333433556828,1.0,0.0
1.3574774399598684,3.0,0.0
25.28848206199811,0.0,0.0
29.40638945875539,1.0,0.0
7.949375069777499,0.0,0.0
7.758381403359846,1.0,0.0
6.700400659662084,2.0,0.0
63.586843018033214,2.0,0.0
3.493094473386021,1.0,0.0
10.91401071833815,0.0,0.0
8.809912655639664,2.0,0.0
3.018424920384802,2.0,0.0
4.466382204872307,1.0,0.0
7.1994402560199084,0.0,0.0
7.395450020113725,0.0,0.0
7.163205986148935,0.0,0.0
3.1206770098810224,1.0,0.0
25.989287350752814,2.0,0.0
8.38005900933878,1.0,0.0
0.4889300154418849,2.0,0.0
17.340358704478977,1.0,0.0
43.8071727574378,2.0,0.0
11.234309057525536,2.0,0.0
15.39805081820422,2.0,0.0
18.954158514690118,1.0,0.0
29.680424828495966,2.0,0.0
0.7481904837673239,3.0,0.0
1.1420091943587807,3.0,0.0
10.019365448969317,3.0,0.0
13.232042208215638,0.0,0.0
4.274619118705199,2.0,0.0
10.1210790432641,0.0,0.0
0.6141941386890711,2.0,0.0
19.140865863382455,3.0,0.0
8.576456144585599,0.0,0.0
2.0441276868141056,4.0,0.0
10.258520409883674,2.0,0.0
5.842849476069018,4.0,0.0
0.8023023120993719,4.0,0.0
4.901214237308933,0.0,0.0
16.52763310338174,2.0,0.0
5.5102072556302355,0.0,0.0
0.9461204997250634,0.0,0.0
19.122055982555853,1.0,0.0
2.0601834869739144,4.0,0.0
8.805113343960997,1.0,0.0
24.807764691725044,0.0,0.0
2.089768647482294,0.0,0.0
63.584042584912766,4.0,0.0
1.7928996067822702,2.0,0.0
9.323363180741167,3.0,0.0
22.13493279863302,1.0,0.0
8.254945790252048,1.0,0.0
3.285578335696794,2.0,0.0
2.8029027810468206,0.0,0.0
3.944894928892277,3.0,0.0
2.2933593264030794,0.0,0.0
2.9264451131022495,0.0,0.0
3.7994110069851628,3.0,0.0
2.027532737096987,2.0,0.0
0.4211436809451204,2.0,0.0
4.317723474239636,0.0,0.0
3.7624997009966634,0.0,0.0
3.101565088789847,2.0,0.0
8.441976664265306,0.0,0.0
13.792178145601216,1.0,0.0
3.9975712626543616,3.0,0.0
6.336041114134278,1.0,0.0
8.471020245519426,0.0,0.0
2.685143757790271,0.0,0.0
8.402631314058716,0.0,0.0
3.038459642647895,2.0,0.0
3.027214726444093,0.0,0.0
5.530485421732892,0.0,0.0
11.902621728005979,0.0,0.0
2.0,3.0,0.0
11.192818277806532,0.0,0.0
3.4400640982400184,2.0,0.0
2.97171482481075,0.0,0.0
27.313474129081428,2.0,0.0
28.069712022035425,4.0,0.0
10.70530433943846,2.0,0.0
14.44031495501395,1.0,0.0
4.6021865455455,0.0,0.0
3.329747619565186,1.0,0.0
5.482082086215053,0.0,0.0
4.630942128768182,2.0,0.0
4.9331633867124145,1.0,0.0
7.511699208567923,3.0,0.0
8.150402750784774,0.0,0.0
8.369110406727817,2.0,0.0
5.048211663549773,0.0,0.0
19.968016250994992,1.0,0.0
5.866550604912566,0.0,0.0
4.71115707655772,3.0,0.0
3.703133808006403,2.0,0.0
12.122256926826783,2.0,0.0
8.644001446089645,2.0,0.0
2.7227309819370498,3.0,0.0
13.700778664003016,1.0,0.0
11.3601788718312,3.0,0.0
6.443518991979469,2.0,0.0
2.323316594870365,2.0,0.0
4.573857125009482,1.0,0.0
5.373169269621047,1.0,0.0
4.174959880046752,0.0,0.0
14.788929508250417,2.0,0.0
3.49240962660453,0.0,0.0
7.546980588288263,3.0,0.0
2.3768350805219773,2.0,0.0
1.4844611817087074,3.0,0.0
11.674733401667043,0.0,0.0
17.96714749201999,0.0,0.0
50.29423380468182,2.0,0.0
2.146450325537478,3.0,0.0
6.6457587226741675,1.0,0.0
4.8516036524019714,1.0,0.0
9.357657880046691,2.0,0.0
4.315310069971795,0.0,0.0
17.97606408533303,0.0,0.0
1.7903748210919366,2.0,0.0
5.938848709977375,2.0,0.0
53.28467900813516,4.0,0.0
2.2041817075731296,0.0,0.0
5.706549658068356,1.0,0.0
27.4716502787874,2.0,0.0
0.09716480844421357,0.0,0.0
0.4709331162702409,2.0,0.0
9.17290989817298,3.0,0.0
21.867063908993355,1.0,0.0
4.890991719477758,2.0,0.0
6.30716227791865,1.0,0.0
11.251344897388936,4.0,0.0
4.633582846998628,0.0,0.0
17.464732749171976,2.0,0.0
3.528255092818544,0.0,0.0
1.0101786970630506,0.0,0.0
7.455635720714907,1.0,0.0
8.834630156378935,2.0,0.0
7.432307851535757,1.0,0.0
3.8559876815155945,4.0,0.0
8.899997865168274,3.0,0.0
1.7185110677560385,2.0,0.0
6.709749920824179,1.0,0.0
59.92908012809808,4.0,0.0
7.580303424006184,3.0,0.0
2.478343398320739,2.0,0.0
6.842501370113128,1.0,0.0
2.8199354602543627,2.0,0.0
0.9425736045529802,3.0,0.0
4.146116375597786,0.0,0.0
7.774175197408403,1.0,0.0
21.667135135961097,0.0,0.0
5.037595160391517,1.0,0.0
30.43299796273775,1.0,0.0
4.301007323871938,2.0,0.0
5.260986694527935,0.0,0.0
3.186239947022198,0.0,0.0
11.342790221105211,0.0,0.0
3.938301791381664,0.0,0.0
4.337123931823952,1.0,0.0
7.449202977500342,0.0,0.0
1.4419365450670858,3.0,0.0
4.766443118301109,1.0,0.0
4.215214822520911,1.0,0.0
4.8335060773728165,1.0,0.0
27.971073218594956,3.0,0.0
3.060228749619858,0.0,0.0
8.82112583517547,1.0,0.0
16.56724627088039,3.0,0.0
0.0412310562561684,0.0,0.0
7.066005660909141,1.0,0.0
21.497822796739204,0.0,0.0
2.0932331451608546,2.0,0.0
17.104419195050138,2.0,0.0
1.8299972677575262,0.0,0.0
4.253676527428955,0.0,0.0
51.6145858502226,2.0,0.0
3.0436492899149856,0.0,0.0
9.962382445981483,2.0,0.0
3.6115100719782074,2.0,0.0
13.678289366730038,1.0,0.0
18.220965945854793,1.0,0.0
1.2020353572170956,2.0,0.0
12.360279770296472,1.0,0.0
64.37625653142625,3.0,0.0
3.273808943722898,0.0,0.0
3.903551716065766,2.0,0.0
6.0885023610080005,1.0,0.0
4.025984103296987,3.0,0.0
4.0350912009519675,0.0,0.0
11.045979947474104,1.0,0.0
10.454239809761395,3.0,0.0
16.32769058991504,1.0,0.0
1.8616103244234548,2.0,0.0
4.560010635952506,0.0,0.0
3.7347681320264043,2.0,0.0
0.0,0.0,0.0
8.548707504646531,1.0,0.0
3.3189377818814196,2.0,0.0
7.064051599471794,1.0,0.0
4.318576270022333,2.0,0.0
3.711226751358637,0.0,0.0
9.682024994803516,2.0,0.0
1.935098188723248,0.0,0.0
1.0,2.0,0.0
0.7506403932643257,4.0,0.0
0.8133197403235696,1.0,0.0
5.872726538840376,2.0,0.0
10.101688175745672,0.0,0.0
2.0073768953537288,0.0,0.0
5.780924666521784,4.0,0.0
32.56314746765122,1.0,0.0
10.340887824553551,1.0,0.0
19.943390784919195,0.0,0.0
0.30128060010561947,0.0,0.0
25.96022083881415,4.0,0.0
14.496089990062835,0.0,0.0
2.5488460133950848,3.0,0.0
5.049221821231465,0.0,0.0
2.951868052606705,4.0,0.0
7.02987354082561,3.0,0.0
2.13811225149663,4.0,0.0
11.14900219750629,3.0,0.0
15.111308083683555,1.0,0.0
3.814345160050411,1.0,0.0
1.5647951942666447,0.0,0.0
5.57738074726839,1.0,0.0
1.7161366495707817,3.0,0.0
7.179595810350325,0.0,0.0
14.976702040168922,1.0,0.0
11.775201739248454,1.0,0.0
1.79827389460003,3.0,0.0
11.503324606390974,2.0,0.0
5.01305824821535,1.0,0.0
4.4441805768893,3.0,0.0
6.214559035040212,3.0,0.0
4.002779659186846,1.0,0.0
1.1978998288671772,2.0,0.0
5.394447237669492,2.0,0.0
5.891392025659141,1.0,0.0
6.306550245578007,1.0,0.0
2.731171360423946,3.0,0.0
3.0868626467661255,0.0,0.0
2.5760987946893628,2.0,0.0
3.175357617655061,0.0,0.0
5.536526438119839,0.0,0.0
10.398838060091144,1.0,0.0
2.7731433428511947,1.0,0.0
15.06383032299554,0.0,0.0
4.232292168553583,2.0,0.0
18.04140850931545,0.0,0.0
7.799673134176833,1.0,0.0
4.243501030988441,0.0,0.0
3.2018219813100193,1.0,0.0
5.11288969174965,0.0,0.0
5.357180695104472,2.0,0.0
22.214422904950737,3.0,0.0
4.282794064626503,3.0,0.0
37.75812309953979,4.0,0.0
7.135423743548813,1.0,0.0
2.3340000000000174,2.0,0.0
15.639633915152876,1.0,0.0
11.070803990677462,2.0,0.0
6.406236102423946,3.0,0.0
15.330753536600863,2.0,0.0
1.0181237645787509,0.0,0.0
4.802520171743167,0.0,0.0
3.4008493056882045,4.0,0.0
8.949470654737079,3.0,0.0
5.7397561794905565,2.0,0.0
33.85436719243176,1.0,0.0
6.3271473034851935,0.0,0.0
5.424187035860769,0.0,0.0
5.235400748748844,0.0,0.0
8.262319529042676,0.0,0.0
27.84516108770068,0.0,0.0
6.768189196528131,0.0,0.0
24.228233612874046,0.0,0.0
8.845376475877098,0.0,0.0
17.761589568504277,3.0,0.0
9.850269844019502,0.0,0.0
4.225115383039855,2.0,0.0
41.04966935311416,4.0,0.0
3.0987612040943175,3.0,0.0
3.5670274739620433,0.0,0.0
4.524479638588293,1.0,0.0
13.04418644454302,1.0,0.0
5.695619544878326,2.0,0.0
54.23448055434845,0.0,0.0
7.9229343680229976,1.0,0.0
19.188863984092436,1.0,0.0
37.96794569106946,3.0,0.0
11.27531290031457,0.0,0.0
4.422480412619136,0.0,0.0
5.394339625941247,0.0,0.0
7.172843508679102,3.0,0.0
4.027585504989307,2.0,0.0
3.9236861495282724,0.0,0.0
10.712768082993318,1.0,0.0
11.446092870495155,1.0,0.0
3.3946677304266566,0.0,0.0
3.150542810374109,0.0,0.0
19.815161493159735,2.0,0.0
5.65205635145298,3.0,0.0
3.708622655380299,2.0,0.0
4.7938636818332805,1.0,0.0
2.4621927219452138,0.0,0.0
2.199114367194215,2.0,0.0
3.649905341238313,0.0,0.0
3.7917924521260398,3.0,0.0
2.7045953486612393,2.0,0.0
4.561221766149929,0.0,0.0
4.972621944206098,2.0,0.0
7.863491336550196,3.0,0.0
0.709989436541143,3.0,0.0
9.358800884728767,1.0,0.0
23.80596836929765,4.0,0.0
18.216293283761104,3.0,0.0
10.154099270737913,0.0,0.0
1.063655959415446,0.0,0.0
4.10368870651759,1.0,0.0
3.8656291855272453,0.0,0.0
13.000503451789857,1.0,0.0
