ERROR_3D,PRED_FLOOR,PRED_BUILDING
8.890368316593888,1.0,0.0
8.890368316593888,1.0,0.0
9.249777962246958,1.0,0.0
8.890368316593888,1.0,0.0
9.249777962246958,1.0,0.0
9.249777962246643,1.0,0.0
9.24977796224727,1.0,0.0
9.249777962246958,1.0,0.0
7.721765988453126,1.0,0.0
7.721765988453049,1.0,0.0
7.721765988453049,1.0,0.0
7.721765988453126,1.0,0.0
7.721765988453049,1.0,0.0
7.721765988453126,1.0,0.0
7.721765988453126,1.0,0.0
7.721765988453049,1.0,0.0
7.721765988453126,1.0,0.0
7.721765988453126,1.0,0.0
6.4969252624729315,1.0,0.0
6.4969252624729315,1.0,0.0
6.4969252624729315,1.0,0.0
6.4969252624729315,1.0,0.0
6.4969252624729315,1.0,0.0
6.4969252624729315,1.0,0.0
6.496925262473233,1.0,0.0
6.4969252624729315,1.0,0.0
6.4969252624729315,1.0,0.0
6.4969252624729315,1.0,0.0
5.3941568271945854,1.0,0.0
1.1434113531824015,1.0,0.0
5.394156827193941,1.0,0.0
5.3941568271945854,1.0,0.0
5.3941568271945854,1.0,0.0
20.12319946539347,1.0,0.0
20.12319946539347,1.0,0.0
0.7809041187688649,1.0,0.0
0.7809041187688649,1.0,0.0
17.330549333737395,1.0,0.0
17.32279986972109,1.0,0.0
4.010281063129714,1.0,0.0
1.7952184787048044,1.0,0.0
4.010281063129714,1.0,0.0
18.753112329816727,1.0,0.0
4.010281063130227,1.0,0.0
4.010281063129714,1.0,0.0
18.753112329816727,1.0,0.0
4.010281063129714,1.0,0.0
4.010281063129714,1.0,0.0
3.38503444732951,1.0,0.0
3.38503444732951,1.0,0.0
3.3850344473292386,1.0,0.0
3.38503444732951,1.0,0.0
3.38503444732951,1.0,0.0
3.38503444732951,1.0,0.0
2.366255684817106,1.0,0.0
3.38503444732951,1.0,0.0
3.3850344473297813,1.0,0.0
3.38503444732951,1.0,0.0
2.3398674483439774,1.0,0.0
2.3398674483439774,1.0,0.0
2.3398674483439774,1.0,0.0
2.3398674483439774,1.0,0.0
2.3398674483442523,1.0,0.0
2.3398674483442523,1.0,0.0
2.339867448343703,1.0,0.0
2.3398674483439774,1.0,0.0
2.3398674483439774,1.0,0.0
2.339867448343703,1.0,0.0
1.8130355197644255,1.0,0.0
1.8130355197650623,1.0,0.0
1.8130355197644255,1.0,0.0
1.8130355197644255,1.0,0.0
1.8130355197637886,1.0,0.0
1.8130355197644255,1.0,0.0
0.4843823576991913,1.0,0.0
1.8130355197644255,1.0,0.0
1.8130355197644255,1.0,0.0
1.8130355197644255,1.0,0.0
3.662517532740887,1.0,0.0
3.662517532740887,1.0,0.0
3.662517532740887,1.0,0.0
21.293677816401953,1.0,0.0
21.293677816401953,1.0,0.0
3.124828162897418,1.0,0.0
21.293677816401953,1.0,0.0
21.293677816401953,1.0,0.0
21.293677816401953,1.0,0.0
21.293677816402777,1.0,0.0
20.340175088723313,1.0,0.0
20.340175088723313,1.0,0.0
20.340175088722447,1.0,0.0
20.340175088999924,1.0,0.0
20.340175088723313,1.0,0.0
20.340175088723313,1.0,0.0
20.340175088723313,1.0,0.0
4.569397494896943,1.0,0.0
4.569397494896943,1.0,0.0
20.340175088723313,1.0,0.0
8.753855685151903,1.0,0.0
19.846214222782354,1.0,0.0
8.753855685151903,1.0,0.0
8.753855685151903,1.0,0.0
10.728713023341475,1.0,0.0
10.728713023341475,1.0,0.0
10.728713023341475,1.0,0.0
10.728713023341475,1.0,0.0
8.753855685151903,1.0,0.0
10.728713023341475,1.0,0.0
6.901730592795717,1.0,0.0
0.8872458529297348,1.0,0.0
18.052195903669734,1.0,0.0
18.052195903669734,1.0,0.0
16.65121469197779,1.0,0.0
18.052195903669734,1.0,0.0
16.65121469197779,1.0,0.0
18.052195903669734,1.0,0.0
14.797520405710197,1.0,0.0
6.901730592795717,1.0,0.0
14.50609062900223,1.0,0.0
14.50609062900223,1.0,0.0
14.506090629002449,1.0,0.0
14.50609062900223,1.0,0.0
14.50609062900223,1.0,0.0
14.50609062900223,1.0,0.0
14.50609062900201,1.0,0.0
14.50609062900223,1.0,0.0
14.50609062900223,1.0,0.0
6.770520606562742,1.0,0.0
9.831505453431005,1.0,0.0
3.966222880526839,1.0,0.0
11.683129532818526,1.0,0.0
11.683129532818526,1.0,0.0
9.831505453431005,1.0,0.0
9.831505453431005,1.0,0.0
9.831505453431005,1.0,0.0
9.831505453431005,1.0,0.0
9.831505453431005,1.0,0.0
9.831505453431005,1.0,0.0
7.404430079969922,1.0,0.0
7.404430079969922,1.0,0.0
7.404430079969922,1.0,0.0
7.404430079969922,1.0,0.0
9.257177451799704,1.0,0.0
9.257177451799704,1.0,0.0
9.257177451799704,1.0,0.0
9.257177451799704,1.0,0.0
9.257177451799704,1.0,0.0
9.257177451799487,1.0,0.0
6.7155009463514554,1.0,0.0
6.715500946351261,1.0,0.0
6.7155009463514554,1.0,0.0
6.7155009463514554,1.0,0.0
6.7155009463514554,1.0,0.0
4.866164948656553,1.0,0.0
6.7155009463514554,1.0,0.0
6.7155009463514554,1.0,0.0
6.7155009463514554,1.0,0.0
6.7155009463514554,1.0,0.0
3.6504982447244183,1.0,0.0
3.6504982447244183,1.0,0.0
3.6504982447244183,1.0,0.0
1.511614466102229,1.0,0.0
1.5116144661028261,1.0,0.0
3.6504982447244183,1.0,0.0
1.511614466102229,1.0,0.0
1.813253216318542,1.0,0.0
3.6504982447244183,1.0,0.0
1.813253216318542,1.0,0.0
1.7836987357571348,1.0,0.0
7.831221325845097,1.0,0.0
1.7836987357571348,1.0,0.0
3.004595609196208,1.0,0.0
3.004595609195594,1.0,0.0
3.004595609195594,1.0,0.0
3.004595609195594,1.0,0.0
3.004595609195594,1.0,0.0
3.004595609195594,1.0,0.0
3.004595609195594,1.0,0.0
10.524603283763987,1.0,0.0
5.2078084707362375,1.0,0.0
5.2078084707362375,1.0,0.0
3.191850311491115,1.0,0.0
5.662825324621852,1.0,0.0
5.2078084707362375,1.0,0.0
5.662825324621852,1.0,0.0
5.662825324621852,1.0,0.0
5.662825324621852,1.0,0.0
5.662825324621852,1.0,0.0
7.594706580787226,1.0,0.0
7.594706580787226,1.0,0.0
1.3337279927539987,1.0,0.0
7.594706580787226,1.0,0.0
7.145210671415392,1.0,0.0
1.3337279927539987,1.0,0.0
7.594706580787226,1.0,0.0
7.594706580787226,1.0,0.0
7.0839617087120414,1.0,0.0
7.145210671415392,1.0,0.0
3.8507709744447816,1.0,0.0
21.634727008271422,1.0,0.0
21.634727008272243,1.0,0.0
21.634727008272243,1.0,0.0
21.634727008272243,1.0,0.0
13.026405759514185,1.0,0.0
13.02640575863876,1.0,0.0
21.6347270086769,1.0,0.0
13.026405759514185,1.0,0.0
13.026405759514494,1.0,0.0
19.186076656040694,1.0,0.0
19.186076656040694,1.0,0.0
19.186076656040694,1.0,0.0
19.186076656040694,1.0,0.0
19.186076656040694,1.0,0.0
19.186076656040694,1.0,0.0
3.7882363370135064,1.0,0.0
19.186076656040694,1.0,0.0
3.7882363370135064,1.0,0.0
16.738621057760316,1.0,0.0
6.112235616181448,1.0,0.0
1.3245654938245017,1.0,0.0
1.3245654938245017,1.0,0.0
8.961054274228108,1.0,0.0
13.535272510239928,1.0,0.0
13.535272510240688,1.0,0.0
13.535272510239928,1.0,0.0
13.535272510239928,1.0,0.0
4.971111637551391,1.0,0.0
3.2069300612343867,1.0,0.0
6.9208451978718175,1.0,0.0
6.9208451978718175,1.0,0.0
6.9208451978718175,1.0,0.0
10.313186060766654,1.0,0.0
10.313186060766654,1.0,0.0
6.355586509966223,1.0,0.0
6.355586509966223,1.0,0.0
10.313186060766654,1.0,0.0
15.373566362175433,1.0,0.0
4.5280172455097665,1.0,0.0
3.380564807511079,1.0,0.0
3.380564807511079,1.0,0.0
3.380564807511079,1.0,0.0
11.055300967128064,1.0,0.0
11.055300967128971,1.0,0.0
3.380564807510548,1.0,0.0
11.055300967128064,1.0,0.0
11.055300967128064,1.0,0.0
3.380564807511079,1.0,0.0
11.055300967128064,1.0,0.0
1.255687051093153,1.0,0.0
14.733763207194956,1.0,0.0
5.838552224713574,1.0,0.0
5.838552224713574,1.0,0.0
5.838552224713574,1.0,0.0
5.838552224713574,1.0,0.0
7.898904252811592,1.0,0.0
5.838552224713574,1.0,0.0
7.898904252810768,1.0,0.0
7.898904252811592,1.0,0.0
7.843917933233377,1.0,0.0
1.569446111523552,1.0,0.0
1.569446111523552,1.0,0.0
1.569446111524388,1.0,0.0
7.843917933233377,1.0,0.0
1.569446111523552,1.0,0.0
7.843917933233377,1.0,0.0
6.43037943764393,1.0,0.0
1.569446111523552,1.0,0.0
1.569446111523552,1.0,0.0
3.828087859472809,1.0,0.0
4.237950770726941,1.0,0.0
2.82136850669537,1.0,0.0
4.455985878678928,1.0,0.0
13.486104500967894,1.0,0.0
4.237950770726941,1.0,0.0
13.486104500968791,1.0,0.0
13.486104500968791,1.0,0.0
8.096170451121301,1.0,0.0
4.455985878678928,1.0,0.0
0.2532627952142353,1.0,0.0
15.787418404099723,1.0,0.0
2.3874850135206036,1.0,0.0
23.842630927259613,1.0,0.0
2.810314129927247,1.0,0.0
2.3874850135206036,1.0,0.0
2.810314129927247,1.0,0.0
2.3874850135206036,1.0,0.0
2.3874850135206036,1.0,0.0
2.810314129927247,1.0,0.0
2.928650829301343,1.0,0.0
2.928650829301343,1.0,0.0
21.839119956210077,1.0,0.0
21.839119956210077,1.0,0.0
21.839119956210077,1.0,0.0
2.0723542618907227,1.0,0.0
2.0723542618907227,1.0,0.0
2.928650829301343,1.0,0.0
2.928650829301343,1.0,0.0
2.0723542618907227,1.0,0.0
3.1756022043121575,1.0,0.0
2.9360641110880255,1.0,0.0
3.121296237146133,1.0,0.0
3.121296237146133,1.0,0.0
3.121296237146133,1.0,0.0
3.1212962371470367,1.0,0.0
3.121296237146133,1.0,0.0
3.121296237146133,1.0,0.0
2.75171577986451,1.0,0.0
3.1212962371452293,1.0,0.0
1.623007483205373,1.0,0.0
1.8918428177307731,1.0,0.0
1.891842817730203,1.0,0.0
1.8918428177307731,1.0,0.0
1.8918428177307731,1.0,0.0
1.8918428177307731,1.0,0.0
1.891842817730203,1.0,0.0
5.933915540420921,1.0,0.0
5.933915540420921,1.0,0.0
1.8918428177307731,1.0,0.0
9.647993363960104,1.0,0.0
3.533009966455807,1.0,0.0
3.5330099664564756,1.0,0.0
8.817767709014362,1.0,0.0
5.155728112674907,1.0,0.0
5.155728112674094,1.0,0.0
3.2391750438766573,1.0,0.0
3.7915288680346917,1.0,0.0
5.155728112674094,1.0,0.0
3.7915288680338635,1.0,0.0
7.23528488242131,1.0,0.0
0.6862100380730319,1.0,0.0
1.341206316521233,1.0,0.0
6.71815470686593,1.0,0.0
0.6862100380730319,1.0,0.0
6.71815470686593,1.0,0.0
0.6862100380730319,1.0,0.0
0.6862100380730449,1.0,0.0
6.71815470686593,1.0,0.0
0.6862100380730319,1.0,0.0
3.784113040556738,1.0,0.0
3.784113040557631,1.0,0.0
3.784113040556738,1.0,0.0
3.784113040556738,1.0,0.0
3.784113040556738,1.0,0.0
3.4453231925415517,1.0,0.0
3.1953095374386047,1.0,0.0
3.4453231925415517,1.0,0.0
3.784113040555845,1.0,0.0
3.784113040557631,1.0,0.0
0.7760878121134818,1.0,0.0
2.2425488770041757,1.0,0.0
9.564005364428743,1.0,0.0
0.8657034895624895,1.0,0.0
0.7760878121135633,1.0,0.0
0.8657034895624895,1.0,0.0
0.7760878121135633,1.0,0.0
0.7760878121135633,1.0,0.0
0.8657034895624895,1.0,0.0
1.2493072103323717,1.0,0.0
1.2493072103323717,1.0,0.0
1.2493072103323717,1.0,0.0
0.2958991138058877,1.0,0.0
1.249307210332161,1.0,0.0
0.2958991138058877,1.0,0.0
0.2958991138058877,1.0,0.0
13.73577675581617,1.0,0.0
0.2958991138058877,1.0,0.0
6.0456318877041415,1.0,0.0
7.596008897847218,1.0,0.0
8.475869152162039,1.0,0.0
8.475869152160247,1.0,0.0
8.475869152161142,1.0,0.0
1.5360006146952314,1.0,0.0
1.5360006146959437,1.0,0.0
1.5360006146966563,1.0,0.0
1.5360006146966563,1.0,0.0
1.5360006146959437,1.0,0.0
1.5360006146959437,1.0,0.0
5.204086310998583,1.0,0.0
5.204086310998583,1.0,0.0
5.204086310998583,1.0,0.0
5.316188469884614,1.0,0.0
5.316188469884614,1.0,0.0
5.316188469884614,1.0,0.0
5.316188469884614,1.0,0.0
5.316188469884614,1.0,0.0
5.31618846988552,1.0,0.0
5.316188469884614,1.0,0.0
3.651323119617504,1.0,0.0
2.935951961586097,1.0,0.0
2.9359519615854643,1.0,0.0
2.935951961586097,1.0,0.0
2.935951961586097,1.0,0.0
2.9359519615854643,1.0,0.0
2.9359519615854643,1.0,0.0
1.3248367241671573,1.0,0.0
2.9359519615854643,1.0,0.0
2.9359519615854643,1.0,0.0
1.987931356191687,1.0,0.0
1.987931356191687,1.0,0.0
1.987931356191687,1.0,0.0
1.4612512355657143,1.0,0.0
1.4612512355649945,1.0,0.0
1.4612512355657143,1.0,0.0
1.4612512355649945,1.0,0.0
1.4612512355649945,1.0,0.0
1.4612512355649945,1.0,0.0
1.987931356191687,1.0,0.0
2.629987226529417,1.0,0.0
2.629987226528537,1.0,0.0
2.629987226529417,1.0,0.0
2.629987226529417,1.0,0.0
2.629987226530297,1.0,0.0
2.629987226529417,1.0,0.0
2.629987226529417,1.0,0.0
2.629987226529417,1.0,0.0
2.629987226529417,1.0,0.0
2.629987226529417,1.0,0.0
20.833167827034533,1.0,0.0
5.045835028831922,1.0,0.0
4.2653832279328405,1.0,0.0
5.045835028831922,1.0,0.0
5.045835028831922,1.0,0.0
5.045835028831922,1.0,0.0
11.98689411300409,1.0,0.0
5.1231636149385125,1.0,0.0
11.986894113004968,1.0,0.0
11.98689411300409,1.0,0.0
1.1046264548166145,1.0,0.0
7.671400276082199,1.0,0.0
7.671400276081307,1.0,0.0
7.671400276081307,1.0,0.0
7.671400276082199,1.0,0.0
0.9359833370274662,1.0,0.0
1.1046264548166145,1.0,0.0
1.1046264548166145,1.0,0.0
1.1046264548166145,1.0,0.0
7.671400276082199,1.0,0.0
3.373669585878251,1.0,0.0
3.9328347363443164,1.0,0.0
3.3736695858791506,1.0,0.0
3.373669585878251,1.0,0.0
3.9328347363443164,1.0,0.0
3.9328347363443164,1.0,0.0
3.9328347363443164,1.0,0.0
3.9328347363443164,1.0,0.0
3.9328347363434344,1.0,0.0
3.9328347363451988,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325018918,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325019752,1.0,0.0
6.871611325019752,1.0,0.0
3.6518297774492896,1.0,0.0
3.6518297774492896,1.0,0.0
3.6518297774492896,1.0,0.0
8.73319422057843,1.0,0.0
8.73319422057843,1.0,0.0
8.73319422057843,1.0,0.0
8.733194220577522,1.0,0.0
8.73319422057843,1.0,0.0
8.73319422057843,1.0,0.0
8.73319422057843,1.0,0.0
5.874693139276117,1.0,0.0
1.0016143158265884,1.0,0.0
1.0016143158265884,1.0,0.0
4.430869821771005,1.0,0.0
1.0016143158265884,1.0,0.0
1.0016143158265884,1.0,0.0
5.224851162785203,1.0,0.0
2.5219400336181117,1.0,0.0
5.889012710735696,1.0,0.0
2.5219400339991815,1.0,0.0
4.669685771939363,1.0,0.0
3.935697712613737,1.0,0.0
3.935697712613092,1.0,0.0
3.935697712613092,1.0,0.0
2.454674062101875,1.0,0.0
6.486418863741403,1.0,0.0
2.4546740621022356,1.0,0.0
2.454674062101875,1.0,0.0
6.486418863741403,1.0,0.0
6.486418863741403,1.0,0.0
1.4243234938650593,1.0,0.0
3.783612030518139,1.0,0.0
18.210784192379567,1.0,0.0
1.4243234938650593,1.0,0.0
18.210784192379567,1.0,0.0
18.210784192379567,1.0,0.0
1.4243234938641505,1.0,0.0
3.783612030516326,1.0,0.0
1.4243234938650593,1.0,0.0
1.4243234938641505,1.0,0.0
5.711209337299989,1.0,0.0
5.711209337299989,1.0,0.0
6.109493636442239,1.0,0.0
6.109493636442239,1.0,0.0
5.711209337299989,1.0,0.0
5.711209337299235,1.0,0.0
5.711209337299989,1.0,0.0
5.711209337299989,1.0,0.0
5.711209337300744,1.0,0.0
5.711209337299989,1.0,0.0
9.410575959929037,1.0,0.0
7.9091414448783945,1.0,0.0
3.9143826533237682,2.0,0.0
3.9143826533236252,2.0,0.0
7.79889133919998,1.0,0.0
3.9143826533236252,2.0,0.0
3.9143826533237682,2.0,0.0
3.9143826533237673,2.0,0.0
7.79889133919998,1.0,0.0
7.798891339199418,1.0,0.0
1.4638236495500243,1.0,0.0
1.1696431328622263,1.0,0.0
1.1696431328622263,1.0,0.0
1.1696431328631303,1.0,0.0
1.1696431328631303,1.0,0.0
1.1696431328622263,1.0,0.0
1.1696431328622263,1.0,0.0
1.1696431328622263,1.0,0.0
1.1696431328622263,1.0,0.0
1.1696431328622263,1.0,0.0
5.704163494102997,1.0,0.0
5.704163494102997,1.0,0.0
5.704163494102997,1.0,0.0
5.704163494102997,1.0,0.0
13.228937975683662,2.0,0.0
14.823124023835456,2.0,0.0
14.823124023835456,2.0,0.0
19.0919639306711,2.0,0.0
19.091963930670737,2.0,0.0
5.704163494102997,1.0,0.0
19.702694217076136,2.0,0.0
19.702694217076136,2.0,0.0
15.031762539645001,2.0,0.0
19.702694217076136,2.0,0.0
5.6354848805231486,1.0,0.0
13.200936424349578,2.0,0.0
13.200936424349578,2.0,0.0
13.200936424349578,2.0,0.0
13.200936424349578,2.0,0.0
13.200936424348985,2.0,0.0
14.93146709885708,2.0,0.0
14.931467098856507,2.0,0.0
14.931467098856507,2.0,0.0
14.931467098856507,2.0,0.0
14.931467098856507,2.0,0.0
14.931467098856507,2.0,0.0
14.931467098856507,2.0,0.0
14.93146709954074,2.0,0.0
14.931467098856507,2.0,0.0
14.931467098856507,2.0,0.0
18.67900042926306,2.0,0.0
14.55849754549222,2.0,0.0
14.55849754549222,2.0,0.0
14.55849754549222,2.0,0.0
18.679000429263645,2.0,0.0
18.67900042926306,2.0,0.0
18.679000429263645,2.0,0.0
18.67900042926306,2.0,0.0
18.67900042926306,2.0,0.0
18.67900042926306,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997,2.0,0.0
20.003849761997543,2.0,0.0
20.003849761997,2.0,0.0
22.110964038291304,2.0,0.0
9.497417261367294,2.0,0.0
9.497417261367621,2.0,0.0
14.572254155337005,1.0,0.0
5.338488143003257,1.0,0.0
14.572254155336443,1.0,0.0
14.572254155336443,1.0,0.0
5.338488143003257,1.0,0.0
9.497417261367621,2.0,0.0
15.390500855849998,2.0,0.0
4.150536476857429,2.0,0.0
4.15053647685743,2.0,0.0
7.012143927253182,2.0,0.0
4.150536476857554,2.0,0.0
4.15053647685743,2.0,0.0
4.15053647685743,2.0,0.0
4.15053647685743,2.0,0.0
4.15053647685743,2.0,0.0
4.150536476857306,2.0,0.0
4.15053647685743,2.0,0.0
0.546103118951438,1.0,0.0
0.546103118951438,1.0,0.0
8.58554036815668,1.0,0.0
8.58554036815668,1.0,0.0
8.58554036815668,1.0,0.0
8.585540368157131,1.0,0.0
8.58554036815668,1.0,0.0
8.585540368157131,1.0,0.0
8.585540368156227,1.0,0.0
18.604744979752635,1.0,0.0
16.48660237838586,1.0,0.0
10.355171687981944,1.0,0.0
6.058819581930576,1.0,0.0
10.355171687981944,1.0,0.0
10.355171687981944,1.0,0.0
16.48660237838586,1.0,0.0
15.07437900990494,1.0,0.0
15.07437900990494,1.0,0.0
6.058819581930576,1.0,0.0
12.916601175500727,1.0,0.0
9.890120409414838,1.0,0.0
12.288842726436519,1.0,0.0
12.288842726436519,1.0,0.0
12.288842726436519,1.0,0.0
12.288842726436519,1.0,0.0
10.330088935340981,1.0,0.0
10.330088935340981,1.0,0.0
11.972557499714258,1.0,0.0
12.288842726436519,1.0,0.0
10.330088935340981,1.0,0.0
16.605040496878175,1.0,0.0
11.081175113586907,1.0,0.0
8.965327539757391,1.0,0.0
8.965327539757391,1.0,0.0
8.96532753975824,1.0,0.0
8.965327539757391,1.0,0.0
8.965327539757391,1.0,0.0
8.965327539757391,1.0,0.0
8.965327539757391,1.0,0.0
8.965327539757391,1.0,0.0
6.465698875724692,1.0,0.0
11.70982547494421,1.0,0.0
6.385453288357005,1.0,0.0
6.385453288357005,1.0,0.0
4.667166603105507,1.0,0.0
4.667166603105507,1.0,0.0
4.667166603105507,1.0,0.0
4.667166603105507,1.0,0.0
4.667166603105507,1.0,0.0
6.465698875724692,1.0,0.0
2.0109629900178843,1.0,0.0
2.0109629900178843,1.0,0.0
11.339261862322894,1.0,0.0
2.0109629900178843,1.0,0.0
9.358876974611595,1.0,0.0
2.0109629900178843,1.0,0.0
2.0109629900178843,1.0,0.0
2.0109629900178843,1.0,0.0
4.769102880655882,1.0,0.0
2.0109629900178843,1.0,0.0
5.2269888024059785,1.0,0.0
2.182019229626838,1.0,0.0
16.423628298410268,1.0,0.0
7.378414067830255,1.0,0.0
2.9214418812533047,1.0,0.0
2.9214418812533047,1.0,0.0
2.921441881253999,1.0,0.0
2.9214418812526106,1.0,0.0
2.182019229626838,1.0,0.0
2.9214418812533047,1.0,0.0
3.8208395266644772,1.0,0.0
7.66519103511949,1.0,0.0
7.665191035118583,1.0,0.0
7.66519103511949,1.0,0.0
3.8208395266640234,1.0,0.0
3.7174502853888023,1.0,0.0
3.7174502853888023,1.0,0.0
3.7174502853888023,1.0,0.0
5.836168136391627,1.0,0.0
3.7174502853888023,1.0,0.0
5.436869151886904,1.0,0.0
5.436869151886904,1.0,0.0
5.4368691518860635,1.0,0.0
5.436869151885223,1.0,0.0
5.4368691518860635,1.0,0.0
5.4368691518860635,1.0,0.0
5.4368691518860635,1.0,0.0
5.436869151886904,1.0,0.0
5.436869151886904,1.0,0.0
5.436869151886904,1.0,0.0
12.857005413465412,1.0,0.0
5.182830170382555,1.0,0.0
3.9670919409793868,1.0,0.0
4.043297881798896,1.0,0.0
3.179280877316343,1.0,0.0
3.1792808773933023,1.0,0.0
5.069279131765516,1.0,0.0
5.069279131765516,1.0,0.0
5.069279131765516,1.0,0.0
5.182830170382555,1.0,0.0
1.452748077879805,1.0,0.0
1.452748077879805,1.0,0.0
1.452748077879805,1.0,0.0
1.452748077879805,1.0,0.0
1.452748077879805,1.0,0.0
1.452748077879805,1.0,0.0
1.452748077879805,1.0,0.0
6.90412033075038,1.0,0.0
6.904120330749544,1.0,0.0
6.904120330749544,1.0,0.0
2.805933077397652,1.0,0.0
3.037664650477201,1.0,0.0
3.0376646504762914,1.0,0.0
3.037664650477201,1.0,0.0
3.037664650477201,1.0,0.0
3.037664650477201,1.0,0.0
3.03766465047811,1.0,0.0
3.03766465047811,1.0,0.0
4.952405927327971,1.0,0.0
3.037664650477201,1.0,0.0
2.0770298339441564,1.0,0.0
1.025469821828305,1.0,0.0
1.0254698218285496,1.0,0.0
1.0254698218285496,1.0,0.0
1.0254698218285496,1.0,0.0
1.0254698218285496,1.0,0.0
1.0254698218285496,1.0,0.0
1.0254698218285496,1.0,0.0
0.870462208439609,1.0,0.0
1.0254698218285496,1.0,0.0
2.942501540449977,1.0,0.0
2.942501540449977,1.0,0.0
2.9425015404492396,1.0,0.0
2.942501540449977,1.0,0.0
2.9425015404492396,1.0,0.0
2.9425015404492396,1.0,0.0
2.9425015404492396,1.0,0.0
3.0442677211141156,1.0,0.0
2.9425015404492396,1.0,0.0
2.9425015404492396,1.0,0.0
6.816966446377808,1.0,0.0
6.816966446377808,1.0,0.0
6.816966446377808,1.0,0.0
6.816966446377808,1.0,0.0
6.816966446377808,1.0,0.0
6.816966446377808,1.0,0.0
6.816966446377808,1.0,0.0
1.4432340762227376,1.0,0.0
1.443234076222159,1.0,0.0
1.4432340762227376,1.0,0.0
2.0114920461289647,1.0,0.0
2.011492046129872,1.0,0.0
2.011492046130779,1.0,0.0
4.139035454160112,1.0,0.0
4.139035454161906,1.0,0.0
2.011492046129872,1.0,0.0
2.011492046129872,1.0,0.0
2.011492046129872,1.0,0.0
2.011492046130779,1.0,0.0
2.011492046130779,1.0,0.0
1.5948450176934472,1.0,0.0
19.775672509619277,1.0,0.0
3.4075962009178866,1.0,0.0
2.3432317521910506,1.0,0.0
3.202494276268624,1.0,0.0
17.941742082549904,1.0,0.0
1.200750895533597,1.0,0.0
9.1609295785084,1.0,0.0
3.5818944909975503,1.0,0.0
1.754316601925787,1.0,0.0
1.7199225579221107,1.0,0.0
5.194388976090958,1.0,0.0
1.7404700369487693,1.0,0.0
13.48965971096548,1.0,0.0
7.263746484221858,1.0,0.0
11.234718785524823,1.0,0.0
1.9658282919047896,1.0,0.0
2.180179950934182,1.0,0.0
0.2682051274596561,1.0,0.0
1.3025731377476015,1.0,0.0
3.0685548771829128,1.0,0.0
21.602448705463978,1.0,0.0
6.235495590489321,2.0,0.0
4.491214732612696,1.0,0.0
5.550979852752658,2.0,0.0
16.255633398117933,1.0,0.0
7.172018893924432,2.0,0.0
11.396094268645264,1.0,0.0
5.567917439946491,2.0,0.0
3.8298828182821425,0.0,0.0
10.092286605219996,1.0,0.0
10.658579966924563,1.0,0.0
4.847460930722988,0.0,0.0
5.823113407091027,1.0,0.0
6.415956614393939,2.0,0.0
4.856122253277289,1.0,0.0
15.155046314157296,1.0,0.0
6.046278632934328,1.0,0.0
16.7253526796212,1.0,0.0
8.985479572277587,1.0,0.0
16.136059513865693,1.0,0.0
3.1305783587478806,1.0,0.0
4.811201926165616,1.0,0.0
25.10582794142887,1.0,0.0
0.6539189331100035,1.0,0.0
12.12844221008037,1.0,0.0
4.437479749333501,1.0,0.0
2.4438558497199567,1.0,0.0
12.29589868601119,1.0,0.0
29.82388089539797,1.0,0.0
5.0683195400387895,1.0,0.0
1.6709170231017758,1.0,0.0
3.0467757311100914,1.0,0.0
7.109637726139022,1.0,0.0
1.033959233027742,1.0,0.0
12.168274346744353,1.0,0.0
4.479064692606679,2.0,0.0
4.359565025379526,1.0,0.0
4.461458590736581,1.0,0.0
12.447782734493723,1.0,0.0
4.705262711062282,1.0,0.0
12.2111698508756,1.0,0.0
19.834003430940655,1.0,0.0
12.2111698508756,1.0,0.0
12.2111698508756,1.0,0.0
12.146666706219975,1.0,0.0
19.834003430940655,1.0,0.0
12.447782734493723,1.0,0.0
11.168743004514079,1.0,0.0
10.325222011604646,1.0,0.0
11.80680293736147,1.0,0.0
10.325222011603833,1.0,0.0
10.325222011603833,1.0,0.0
11.168743004513498,1.0,0.0
7.0958772952944,1.0,0.0
8.976975054517172,1.0,0.0
14.72866162988691,0.0,0.0
12.217403093136365,1.0,0.0
21.794104950034736,1.0,0.0
21.794104950035184,1.0,0.0
9.008556199048726,1.0,0.0
12.35737488871049,1.0,0.0
9.00610614791156,1.0,0.0
9.008556199048726,1.0,0.0
21.794104950034736,1.0,0.0
7.208542488084479,1.0,0.0
7.341318602062571,1.0,0.0
10.847826077125367,1.0,0.0
21.794104950034736,1.0,0.0
8.976975054517172,1.0,0.0
14.351819899009449,1.0,0.0
7.223123839572845,1.0,0.0
8.976975054516787,1.0,0.0
9.067303805687597,1.0,0.0
12.510874735515072,1.0,0.0
5.733220115182211,1.0,0.0
5.733220115182211,1.0,0.0
2.3896304817842347,1.0,0.0
5.733220115182211,1.0,0.0
5.733220115181311,1.0,0.0
6.0936522235182,1.0,0.0
